x,y,z
-1018.37,-1646.82,2033.66
-1020.15,-1622.04,2003.06
-1020.55,-1597.55,1972.81
-1021.35,-1567.46,1935.66
-1016.97,-1535.92,1896.7
-1017.82,-1513.85,1869.45
-1015.84,-1487.02,1836.31
-1016.61,-1464.86,1808.95
-1018.41,-1445.11,1784.56
-1016.17,-1420.92,1754.7
-1014.85,-1393.65,1721.02
-1017.45,-1376.26,1699.54
-1015.72,-1354.53,1672.71
-1014.27,-1332.67,1645.71
-1013.99,-1313.19,1621.65
-1015.36,-1295.95,1600.36
-1012.29,-1274.43,1573.78
-1013.07,-1257.27,1552.6
-1015.08,-1239.66,1530.85
-1015.28,-1222.58,1509.76
-1013.33,-1203.31,1485.97
-1012.77,-1186.38,1465.06
-1014.03,-1171.64,1446.86
-1012.59,-1154.91,1426.2
-1011.42,-1138.05,1405.37
-1011.77,-1123.48,1387.38
-1011.59,-1106.15,1365.98
-1010.43,-1090.57,1346.74
-1012.24,-1078.23,1331.5
-1014.89,-1066.98,1317.62
-1014.26,-1052.53,1299.77
-1011.71,-1037.29,1280.95
-1011.67,-1023.99,1264.52
-1012.49,-1011.79,1249.46
-1013.26,-998.069,1232.51
-1011.5,-983.817,1214.91
-1010.61,-970.664,1198.67
-1010.48,-958.66,1183.85
-1010.3,-946.627,1168.99
-1011.76,-936.893,1156.97
-1013.51,-926.993,1144.74
-1012.68,-915.108,1130.06
-1012.96,-904.225,1116.63
-1014.16,-892.883,1102.62
-1011.76,-880.019,1086.73
-1011.51,-869.234,1073.41
-1011.1,-858.479,1060.13
-1010.15,-847.94,1047.12
-1010.5,-838.314,1035.23
-1010.84,-828.651,1023.3
-1009.81,-818.021,1010.17
-1008.36,-805.949,995.265
-1006.99,-795.395,982.231
-1007.85,-786.898,971.738
-1008.35,-778.542,961.419
-1010.36,-770.994,952.099
-1010.98,-762.492,941.599
-1010.19,-753.049,929.938
-1007.85,-742.741,917.209
-1006.78,-733.366,905.631
-1010.4,-726.378,897.003
-1009.07,-717.055,885.489
-1008.61,-708.886,875.401
-1007.02,-699.626,863.966
-1006.54,-691.39,853.795
-1008.76,-684.965,845.861
-1009.53,-677.629,836.802
-1008.83,-669.397,826.637
-1007.6,-661.436,816.806
-1009.46,-655.067,808.94
-1009.21,-646.422,798.265
-1008.06,-638.294,788.228
-1006.78,-630.197,778.228
-1008.25,-623.894,770.445
-1008.1,-616.786,761.667
-1007.68,-609.82,753.065
-1007.44,-602.693,744.264
-1007.1,-595.588,735.491
-1008.13,-589.363,727.803
-1007.52,-582.359,719.154
-1007.69,-574.771,709.783
-1006.89,-567.815,701.193
-1006.07,-560.822,692.558
-1006.41,-554.866,685.202
-1006.93,-548.741,677.639
-1007.29,-542.692,670.169
-1006.13,-535.785,661.639
-1006.41,-529.711,654.139
-1006.61,-523.653,646.658
-1006.41,-517.855,639.497
-1007.4,-511.101,631.157
-1007.05,-505.335,624.037
-1006.94,-499.344,616.639
-1006.76,-493.371,609.262
-1006.5,-487.415,601.908
-1006.08,-481.539,594.651
-1007.05,-476.559,588.501
-1006.58,-470.653,581.209
-1006.03,-464.767,573.94
-1005.33,-458.961,566.77
-1006.26,-453.848,560.456
-1005.49,-448.016,553.254
-1006.83,-442.44,546.368
-1005.92,-436.644,539.21
-1006.39,-431.76,533.179
-1005.35,-426.001,526.067
-1005.83,-421.021,519.918
-1006.32,-415.991,513.706
-1005.07,-410.286,506.661
-1005.25,-405.465,500.708
-1005.5,-400.534,494.618
-1005.75,-395.553,488.467
-1005.94,-390.584,482.331
-1006.08,-385.626,476.209
-1006.1,-380.741,470.177
-1004.92,-374.62,462.617
-1004.82,-369.766,456.623
-1004.55,-365.046,450.795
-1002.66,-359.534,443.988
-1004.19,-355.282,438.737
-1003.87,-350.48,432.807
-1005.3,-346.236,427.566
-1004.93,-341.395,421.588
-1004.35,-336.751,415.852
-1005.59,-332.584,410.707
-1005.06,-327.78,404.775
-1004.48,-322.991,398.861
-1005.62,-318.783,393.665
-1004.8,-314.2,388.005
-1002.78,-308.231,380.634
-1005.53,-304.657,376.22
-1008.16,-301.194,371.944
-1003.65,-295.406,364.797
-1002.71,-290.715,359.003
-1005.3,-287.141,354.589
-1002.43,-281.956,348.187
-1004.99,-278.322,343.7
-1003.73,-273.861,338.19
-1002.53,-269.234,332.477
-1003.09,-265.174,327.463
-1003.65,-261.058,322.379
-1002.32,-256.472,316.716
-1002.67,-252.553,311.877
-1003.06,-248.519,306.895
-1003.45,-244.429,301.845
-1001.93,-239.897,296.249
-1000.65,-234.902,290.08
-1000.9,-230.842,285.067
-1003,-227.215,280.587
-1003.14,-223.221,275.656
-1001.28,-218.942,270.371
-1001.37,-214.907,265.389
-1001.42,-210.88,260.415
-1001.4,-206.919,255.523
-1001.37,-202.904,250.566
-1003.21,-199.276,246.085
-1003.02,-195.45,241.361
-1000.96,-191.085,235.971
-1000.74,-187.161,231.124
-998.597,-182.832,225.778
-1000.25,-179.214,221.31
-999.867,-175.433,216.642
-999.498,-171.54,211.834
-999.117,-167.594,206.962
-998.697,-163.657,202.1
-1000.18,-160.039,197.632
-999.586,-156.354,193.081
-999.055,-152.436,188.243
-1000.43,-148.817,183.774
-999.827,-144.911,178.95
-999.355,-140.531,173.541
-998.669,-136.643,168.741
-997.924,-132.826,164.026
-999.122,-129.211,159.562
-998.325,-125.346,154.789
-997.435,-121.671,150.251
-996.547,-117.886,145.577
-997.608,-114.276,141.12
-994.697,-110.226,136.118
-993.716,-106.413,131.409
-994.626,-102.993,127.186
-995.535,-99.4512,122.812
-994.451,-95.6554,118.125
-995.309,-92.0539,113.677
-994.14,-88.3334,109.083
-992.91,-84.744,104.65
-993.668,-81.1481,100.21
-996.379,-77.7044,95.957
-997.072,-74.0961,91.501
-995.735,-70.4051,86.943
-996.362,-66.7991,82.4901
-996.927,-63.3716,78.2574
-997.49,-59.7616,73.7995
-996.019,-56.0977,69.2749
-996.515,-52.491,64.821
-998.973,-48.9805,60.4858
-997.388,-45.4533,56.1301
-997.781,-41.902,51.7446
-998.147,-38.2893,47.2833
-998.481,-34.6753,42.8204
-998.781,-31.06,38.356
-999.036,-27.6247,34.1137
-999.268,-24.068,29.7215
-999.472,-20.45,25.2537
-999.642,-16.8316,20.7853
-999.778,-13.2728,16.3906
-999.882,-9.65325,11.9208
-999.951,-6.21442,7.67417
-999.992,-2.59446,3.20389
-999.999,1.02574,-1.26668
-999.973,4.58544,-5.66254
-999.915,8.2053,-10.1327
-999.829,11.6441,-14.3793
-999.706,15.2633,-18.8487
-1001.55,18.8594,-23.2894
-1001.36,22.4849,-27.7666
-999.142,26.0574,-32.1782
-1000.9,29.5521,-36.4938
-1000.62,33.1147,-40.8933
-1000.3,36.7364,-45.3657
-999.946,40.3569,-49.8367
-999.56,43.9763,-54.3062
-1001.14,47.6286,-58.8164
-1000.69,51.2521,-63.2911
-1000.23,54.6928,-67.54
-999.715,58.3128,-72.0103
-999.165,61.9308,-76.4782
-1000.58,65.6172,-81.0305
-999.966,69.2383,-85.5022
-1001.3,73.002,-90.15
-1000.65,76.4445,-94.4011
-995.983,79.6878,-98.4063
-1001.19,83.7898,-103.472
-1006.35,87.9322,-108.587
-1003.55,91.3934,-112.862
-1002.71,94.9645,-117.271
-1001.82,98.5927,-121.752
-1000.95,102.037,-126.005
-1000,105.659,-130.478
-1001.01,109.432,-135.137
-999.992,113.054,-139.61
-1000.91,116.902,-144.362
-1001.79,120.76,-149.126
-1000.74,124.143,-153.304
-1001.55,128.014,-158.085
-1000.36,131.638,-162.559
-1001.1,135.522,-167.356
-999.866,139.083,-171.754
-1000.77,142.315,-175.745
-1001.42,146.16,-180.492
-1000.07,149.783,-184.966
-1000.63,153.699,-189.803
-1001.22,157.443,-194.426
-1001.7,161.377,-199.284
-1000.23,164.94,-203.685
-1000.64,168.885,-208.555
-1001.01,172.837,-213.436
-1001.36,176.738,-218.253
-1001.74,180.525,-222.93
-1001.99,184.502,-227.841
-1002.2,188.487,-232.762
-1002.38,192.479,-237.692
-1002.54,196.419,-242.557
-1002.63,200.426,-247.505
-1000.79,204.052,-251.983
-1000.9,207.885,-256.717
-1000.91,211.846,-261.608
-1000.85,215.874,-266.582
-1002.63,220.323,-272.077
-1000.6,223.949,-276.554
-1000.46,227.936,-281.478
-1000.34,231.808,-286.259
-1002.27,235.765,-291.146
-1001.97,239.837,-296.174
-1001.74,243.733,-300.985
-1001.35,247.816,-306.027
-1002.79,252.372,-311.653
-1002.35,256.411,-316.642
-1001.84,260.516,-321.711
-1001.29,264.626,-326.786
-1002.66,269.053,-332.253
-1002.06,273.118,-337.273
-1001.37,277.248,-342.373
-1002.48,281.896,-348.112
-1001.7,286.04,-353.23
-1002.75,290.654,-358.928
-1001.89,294.813,-364.063
-1002.93,299.333,-369.645
-1001.98,303.504,-374.796
-1001.03,307.618,-379.877
-1002.31,311.69,-384.905
-1003.07,316.38,-390.697
-1001.94,320.577,-395.88
-1002.55,325.352,-401.777
-1003.1,330.143,-407.693
-1001.89,334.298,-412.824
-1002.49,338.93,-418.544
-1001.13,343.156,-423.762
-1001.48,347.991,-429.733
-1001.83,352.78,-435.647
-1002.07,357.642,-441.651
-1003.98,363.146,-448.447
-1004.27,367.859,-454.268
-1000.89,371.489,-458.75
-1000.97,376.337,-464.737
-1000.94,381.258,-470.814
-1001.55,385.466,-476.01
-1001.41,390.411,-482.117
-1001.22,395.367,-488.238
-1000.96,400.335,-494.373
-1000.71,405.254,-500.448
-1000.53,410.064,-506.387
-1001.77,415.758,-513.418
-1002.95,421.474,-520.477
-1000.8,425.743,-525.749
-1000.19,430.78,-531.969
-1001.37,436.363,-538.864
-1000.64,441.426,-545.116
-999.916,446.437,-551.305
-1001.45,451.588,-557.665
-1000.54,456.684,-563.958
-1001.26,462.472,-571.106
-1000.23,467.59,-577.426
-1000.95,473.292,-584.466
-1001.38,479.193,-591.754
-998.644,483.517,-597.094
-998.942,489.444,-604.413
-1000.74,496.168,-612.717
-1001.1,501.955,-619.863
-999.691,507.09,-626.205
-1001.24,513.883,-634.593
-1002.02,519.238,-641.205
-998.878,523.602,-646.594
-998.663,529.642,-654.054
-1001.66,537.151,-663.326
-1001.28,543.233,-670.838
-1002.41,550.098,-679.314
-1003.36,557.048,-687.898
-1001.24,562.347,-694.441
-1000.8,568.312,-701.807
-1000.1,574.411,-709.339
-999.245,580.583,-716.961
-1000.75,586.964,-724.84
-1001.28,593.97,-733.492
-1000.18,600.191,-741.174
-1000.71,607.116,-749.726
-1000.87,614.243,-758.527
-999.607,620.448,-766.189
-998.167,626.723,-773.939
-999.46,634.796,-783.909
-1000.93,642.719,-793.692
-1002.1,650.791,-803.66
-1002.77,657.378,-811.795
-1003.63,665.562,-821.901
-1001.73,671.878,-829.701
-1001.02,679.185,-838.723
-1003.22,688.182,-849.834
-1004.97,697.396,-861.213
-1002.69,703.774,-869.089
-1002.88,712.102,-879.373
-1002.94,720.454,-889.687
-1000.6,726.746,-897.457
-1004.05,736.503,-909.506
-1005.41,745.704,-920.867
-1005,754.153,-931.302
-1005.86,763.532,-942.884
-1001.4,769.108,-949.77
-1003.52,779.386,-962.461
-1006.39,790.865,-976.638
-1004.23,798.383,-985.92
-1005.54,808.944,-998.963
-1009.41,819.807,-1012.38
-1007.98,828.444,-1023.04
-1005.22,836.095,-1032.49
-1006.33,846.594,-1045.46
-1006.9,857.308,-1058.69
-1008.61,869.01,-1073.14
-1007.67,878.771,-1085.19
-1005.83,887.346,-1095.78
-1006.92,899.203,-1110.42
-1009.49,910.367,-1124.21
-1009.1,921.261,-1137.66
-1009.81,933.161,-1152.36
-1010.19,945.156,-1167.17
-1010.39,957.184,-1182.02
-1009.75,968.01,-1195.39
-1009.59,980.099,-1210.32
-1009.39,992.157,-1225.21
-1008.85,1004.31,-1240.21
-1008.92,1014.69,-1253.03
-1010.14,1029.03,-1270.75
-1012.65,1044.31,-1289.61
-1012.38,1057.66,-1306.1
-1012.06,1070.98,-1322.55
-1011.36,1084.4,-1339.12
-1011.46,1098.93,-1357.07
-1010.84,1112.23,-1373.48
-1012.03,1126.28,-1390.84
-1011.98,1140.73,-1408.69
-1013.11,1157.61,-1429.53
-1014.15,1174.47,-1450.34
-1010.96,1186.99,-1465.81
-1011.86,1203.8,-1486.57
-1017.49,1227.53,-1515.88
-1017.42,1244.57,-1536.91
-1017.18,1258.78,-1554.46
-1014.62,1273.69,-1572.88
-1017.34,1295.34,-1599.61
-1021.25,1319.37,-1629.28
-1018.43,1334.2,-1647.6
-1018.2,1353.79,-1671.8
-1019.54,1375.65,-1698.78
-1019.28,1395.14,-1722.86
-1018.34,1412.02,-1743.7
-1020.77,1436.18,-1773.53
-1022.13,1460.58,-1803.67
-1024.68,1487.36,-1836.73
-1026.76,1514.19,-1869.87
-1026.23,1536.21,-1897.06
-1022.88,1556.18,-1921.72
-1022.2,1580.84,-1952.18
-1031.5,1616.49,-1996.2
-1031.4,1643.61,-2029.69
-1030.15,1668.25,-2060.11
-1032.02,1700.17,-2099.53
-1032.19,1729.74,-2136.05
-1031.01,1756.87,-2169.56
-1032.67,1791.34,-2212.12
-1037.06,1825.13,-2253.84
-1036.27,1857.35,-2293.64
-1040.13,1899.15,-2345.26
-1044.14,1940.85,-2396.75
-1046.86,1982.76,-2448.5
-1043.59,2015.23,-2488.61
-1043.42,2054.95,-2537.65
-1045.9,2099.34,-2592.47
-1050.58,2143.24,-2646.68
-1054.12,2195.2,-2710.84
-1053.33,2240.01,-2766.19
-1047.65,2275.16,-2809.59
-1048.64,2324.74,-2870.81
-1050.91,2381.86,-2941.35
-1049.04,2431.78,-3003
-1051.52,2491.31,-3076.51
-1056.35,2552.98,-3152.67
-1057.84,2615.12,-3229.41
-1053.62,2667.7,-3294.34
-1040.53,2700.83,-3335.25
-1020.74,2714.17,-3351.72
-1001.31,2732.53,-3374.4
-974.563,2731.2,-3372.75
-948.289,2729.71,-3370.91
-926.238,2737.85,-3380.97
-897.955,2731.3,-3372.88
-872.973,2734.51,-3376.84
-851.167,2742.36,-3386.53
-823.108,2735.5,-3378.06
-795.203,2728.53,-3369.46
-768.851,2726.41,-3366.83
-742.456,2719.09,-3357.79
-716.693,2716.72,-3354.87
-690.585,2714.3,-3351.88
-666.982,2721.73,-3361.06
-643.337,2723.98,-3363.84
-619.975,2731.21,-3372.77
-596.085,2738.4,-3381.64
-573.338,2745.4,-3390.29
-547.239,2742.44,-3386.63
-522.58,2744.34,-3388.98
-499.298,2756.19,-3403.61
-474.495,2752.86,-3399.5
-447.69,2744.52,-3389.2
-422.595,2746.09,-3391.14
-399.162,2747.48,-3392.86
-374.724,2753.9,-3400.78
-348.271,2745.17,-3390
-322.583,2741.36,-3385.3
-299.867,2752.48,-3399.03
-274.621,2748.48,-3394.09
-249.493,2749.43,-3395.26
-225.614,2750.24,-3396.27
-199.74,2740.96,-3384.8
-175.099,2741.62,-3385.62
-150.035,2742.21,-3386.35
-126.222,2742.69,-3386.94
-101.52,2753.16,-3399.88
-76.7718,2753.48,-3400.27
-52.8616,2753.7,-3400.54
-27.6895,2753.85,-3400.72
-2.52104,2758.94,-3407.01
22.696,2758.9,-3406.96
46.1494,2753.75,-3400.6
71.1899,2748.51,-3394.12
96.4868,2753.24,-3399.96
121.652,2752.84,-3399.48
145.82,2757.41,-3405.12
170.292,2751.82,-3398.22
195.443,2751.16,-3397.4
217.324,2725.3,-3365.47
239.55,2694.31,-3327.2
266.225,2718.54,-3357.12
294.835,2752.69,-3399.29
317.571,2741.6,-3385.59
341.371,2730.36,-3371.72
365.233,2724.09,-3363.97
388.168,2717.78,-3356.18
412.242,2711.31,-3348.2
440.248,2729.81,-3371.04
465.194,2728.17,-3369.01
486.114,2706.46,-3342.2
536.299,2712.85,-3350.1
503.109,2217.89,-2738.87
523.025,2116.77,-2613.99
540.761,2112.45,-2608.66
562.697,2120.39,-2618.47
579.591,2039.36,-2518.4
596.459,2032.31,-2509.7
616.525,2035.07,-2513.1
634.957,2035.39,-2513.49
652.759,2030.59,-2507.57
672.631,2033.16,-2510.74
692.041,2033.15,-2510.73
750.069,2035.32,-2513.42
487.445,1267.36,-1565.05
490.017,1237.15,-1527.75
488.944,1204.87,-1487.89
494.889,1190.9,-1470.64
514.849,1184.93,-1463.27
500.623,1122.11,-1385.69
510.359,1120.37,-1383.55
527.338,1133,-1399.14
542.47,1145.94,-1415.12
546.254,1103.11,-1362.22
557.541,1103.51,-1362.72
579.684,1104.29,-1363.68
447.234,825.58,-1019.51
452.805,820.381,-1013.09
460.963,819.914,-1012.51
470.358,821.813,-1014.85
479.928,823.642,-1017.11
489.17,825.517,-1019.43
499.546,828.439,-1023.04
509.145,830.171,-1025.18
518.917,831.828,-1027.22
528.736,833.443,-1029.22
537.85,833.847,-1029.72
547.243,835.509,-1031.77
706.906,1023.95,-1264.47
716.098,1021.42,-1261.34
724.605,1017.66,-1256.7
917.749,1087.04,-1342.39
914.391,1068.19,-1319.11
769.98,869.705,-1074
778.768,868.046,-1071.95
788.676,867.397,-1071.15
801.608,869.972,-1074.33
814.48,872.531,-1077.49
822.442,869.568,-1073.83
831.013,867.805,-1071.65
842.058,868.005,-1071.9
853.134,868.153,-1072.08
864.108,868.303,-1072.26
897.106,869.99,-1074.35
936.896,897.231,-1107.99
939.135,888.756,-1097.52
949.343,887.486,-1095.95
964.197,890.275,-1099.4
973.455,887.806,-1096.35
987.281,889.426,-1098.35
998.452,889.102,-1097.95
1016.85,883.914,-1091.54
1399.39,1183.4,-1461.38
1400.38,1170.35,-1445.27
1401.35,1157.26,-1429.09
1407.02,1148.18,-1417.88
1407.65,1135.13,-1401.77
1405.44,1120.22,-1383.36
1410.66,1111.18,-1372.19
1405.2,1094.56,-1351.67
1406.87,1080.73,-1334.59
1403.96,1065.93,-1316.31
1398.1,1049.34,-1295.83
1399.43,1038.76,-1282.76
1401.09,1027.94,-1269.4
1402.6,1017.15,-1256.07
1401.32,1004.49,-1240.44
1399.7,991.954,-1224.96
1398.05,979.38,-1209.43
1398.91,968.714,-1196.26
1399.18,958.328,-1183.44
1399.6,947.8,-1170.44
1400.22,935.369,-1155.09
1400.47,924.818,-1142.06
1406.13,917.921,-1133.54
1407.1,908.564,-1121.98
1406.95,898.078,-1109.03
1403.7,885.925,-1094.03
1403.26,875.512,-1081.17
1406.95,867.774,-1071.61
1404.68,856.621,-1057.84
1400.93,844.556,-1042.94
1400.98,835.397,-1031.63
1399.84,825.149,-1018.97
1402.95,817.502,-1009.53
1404.38,809.095,-999.15
1404.34,799.775,-987.64
1405.13,789.804,-975.328
1403.33,779.707,-962.858
1402.9,770.476,-951.459
1405.38,762.918,-942.125
1401.56,752.186,-928.872
1402.3,743.855,-918.585
1402.93,735.544,-908.321
1398.49,725.106,-895.431
1400.33,717.731,-886.324
1403.75,711.072,-878.1
1402.4,702.06,-866.972
1402.51,693.861,-856.847
1402.4,685.768,-846.853
1400.72,676.847,-835.836
1401.8,669.736,-827.056
1402.6,660.699,-815.895
1402.19,652.617,-805.915
1403.19,645.387,-796.987
1400.66,636.866,-786.464
1401.58,629.591,-777.481
1404.04,623.056,-769.411
1403.15,615.085,-759.567
1402.06,607.227,-749.863
1400.98,599.311,-740.087
1401.45,592.124,-731.213
1400.08,584.344,-721.605
1400.12,577.45,-713.092
1400.34,570.32,-704.287
1400.47,563.209,-695.505
1400.52,556.114,-686.744
1400.4,549.123,-678.111
1400.29,542.066,-669.396
1400.74,534.352,-659.87
1398.74,526.688,-650.405
1400.09,520.335,-642.561
1403.09,514.624,-635.508
1402.49,507.739,-627.005
1401.67,501.043,-618.736
1400.99,494.114,-610.18
1401.98,487.817,-602.403
1401.08,481.01,-593.998
1401.93,474.737,-586.251
1402.71,468.474,-578.517
1401.65,461.637,-570.075
1400.45,454.908,-561.765
1400.81,448.943,-554.399
1399.53,442.17,-546.035
1401.76,436.538,-539.08
1402.06,430.438,-531.547
1405.97,425.355,-525.27
1411.65,420.797,-519.641
1411.85,414.615,-512.007
1411.73,408.787,-504.81
1411.8,402.63,-497.207
1411.8,396.487,-489.621
1411.74,390.357,-482.051
1411.56,384.326,-474.603
1413.72,377.949,-466.728
1413.41,371.939,-459.307
1413.09,365.858,-451.797
1410.84,359.321,-443.724
1410.39,353.276,-436.26
1411.68,347.791,-429.486
1412.97,342.223,-422.61
1414.05,336.913,-416.053
1411.48,330.471,-408.098
1410.67,324.577,-400.82
1411.73,319.04,-393.981
1412.74,313.505,-387.147
1413.69,307.974,-380.317
1412.51,302.382,-373.411
1411.46,296.467,-366.106
1412.24,290.961,-359.307
1412.98,285.459,-352.513
1411.7,279.669,-345.362
1414.69,269.321,-332.584
1406.43,251.254,-310.273
1417.05,199.268,-246.076
1414.94,193.601,-239.077
1411.13,186.757,-230.626
1423.58,173.387,-214.115
1425.12,168.316,-207.854
1417.02,161.26,-199.14
1412.53,155.562,-192.103
1411.96,150.237,-185.527
1411.27,145.175,-179.277
1410.6,139.868,-172.722
1411.83,134.844,-166.519
1413.04,129.731,-160.205
1414.2,124.614,-153.885
1421.31,109.886,-135.698
1411.3,98.7539,-121.951
1412.17,93.7283,-115.745
1411.01,88.49,-109.276
1418.48,78.8559,-97.379
1423.15,74.0128,-91.3983
1415.83,68.4738,-84.5581
1414.43,63.2579,-78.117
685.679,13.2013,-16.3023
689.787,10.7813,-13.3138
679.886,7.83587,-9.6765
677.999,0.61355,-0.757671
373.8,-7.73482,9.46694
373.724,-9.09516,11.1319
373.636,-10.4325,12.7688
375.533,-11.8553,14.5102
377.416,-13.2922,16.2689
380.31,-14.5052,17.7535
385.19,-15.8173,19.3594
390.048,-17.2527,21.1162
395.902,-18.6704,22.8514
402.347,-23.1026,28.2762
1416.3,-115.411,141.256
1417.27,-120.475,147.454
1416.15,-125.631,153.765
1416.96,-130.966,160.295
1415.77,-136.035,166.499
1416.48,-141.383,173.044
1417.15,-146.74,179.601
1417.83,-151.849,185.854
1418.4,-157.226,192.434
1416.97,-162.299,198.644
1417.44,-167.686,205.238
1417.85,-173.082,211.842
1418.22,-178.487,218.457
1416.6,-183.559,224.665
1412.95,-188.451,230.653
1405.35,-192.786,235.958
1397.74,-196.987,241.1
1462.47,-227.446,278.38
1450.68,-231.22,282.999
1433.09,-233.879,286.254
1421.28,-237.476,290.656
1419.09,-242.645,296.982
1418.79,-248.143,303.711
1418.55,-253.388,310.132
1418.19,-258.812,316.77
1417.73,-264.327,323.52
1419.13,-270.212,330.723
1418.6,-275.658,337.388
1417.98,-281.195,344.165
1419.21,-287.122,351.42
1418.48,-292.675,358.216
1417.74,-298.146,364.912
1416.9,-303.707,371.719
1419.79,-310.098,379.54
1418.83,-315.68,386.372
1419.75,-321.605,393.625
1418.83,-326.943,400.158
1417.71,-332.541,407.01
1420.28,-339.035,414.959
1419.09,-344.566,421.728
1419.66,-350.646,429.169
1420.17,-356.741,436.629
1421.04,-368.89,451.499
1366.25,-481.627,589.482
1384.56,-494.597,605.356
1386.99,-502.142,614.591
1389.32,-509.721,623.867
1265.96,-477.691,584.665
1236.84,-473.955,580.092
997.867,-484.681,593.22
977.65,-480.541,588.153
952.034,-474.561,580.833
933.629,-470.918,576.375
923.177,-471.075,576.567
911.131,-470.427,575.773
900.099,-470.949,576.413
889.667,-470.969,576.438
877.738,-470.112,575.388
867.373,-470.006,575.258
857.111,-469.789,574.992
846.809,-469.564,574.718
836.54,-469.28,574.37
825.735,-469.338,574.441
815.534,-468.932,573.944
806.911,-469.274,574.362
796.986,-468.611,573.551
788.341,-468.904,573.91
778.267,-468.277,573.143
769.105,-468.844,573.836
759.1,-468.102,572.928
749.135,-467.304,571.951
740.697,-467.297,571.943
732.211,-467.289,571.933
723.751,-467.235,571.867
715.529,-467.005,571.585
704.959,-466.417,570.866
696.655,-466.174,570.569
688.52,-465.804,570.115
680.201,-465.514,569.761
673.259,-466.114,570.495
664.988,-465.74,570.037
658.149,-466.225,570.63
651.252,-466.715,571.231
642.487,-466.529,571.003
634.319,-465.984,570.335
627.479,-466.357,570.793
622.154,-467.552,572.255
615.405,-467.826,572.59
611.141,-470.058,575.322
606.858,-472.275,578.035
601.301,-473.489,579.521
597.058,-475.633,582.146
592.941,-477.691,584.664
588.589,-479.841,587.296
584.216,-481.975,589.908
579.898,-484.058,592.458
579.084,-489.199,598.75
577.231,-493.228,603.681
573.918,-496.342,607.492
571.739,-500.474,612.549
570.742,-505.601,618.825
569.292,-509.359,623.424
569.311,-515.537,630.986
571.43,-523.849,641.159
575.671,-534.285,653.932
584.087,-547.493,670.097
1208.84,-1681.75,2058.35
1180.45,-1667.64,2041.09
1163.91,-1669.52,2043.39
1148.71,-1673.73,2048.54
1135.05,-1680.21,2056.48
1119.75,-1684.32,2061.5
1099.07,-1678.81,2054.76
1073.47,-1666.31,2039.46
1044.91,-1649.05,2018.33
1021.1,-1638.7,2005.66
1006.43,-1642.33,2010.11
992.905,-1648.33,2017.45
987.078,-1665.95,2039.02
965.003,-1657.64,2028.85
952.849,-1727.62,2114.49
1188.61,-2307.61,2824.37
1161.35,-2297.22,2811.66
1138.05,-2296.58,2810.87
1117.15,-2300.68,2815.89
1095.41,-2302.22,2817.78
1070.98,-2296.26,2810.49
1050.09,-2300.12,2815.21
1029.16,-2303.91,2819.84
1008.54,-2307.55,2824.3
991.731,-2318.34,2837.5
975.751,-2334.14,2856.84
964.519,-2362.16,2891.13
959.043,-2404.83,2943.37
956.449,-2454.8,3004.53
950.945,-2502.53,3062.95
944.656,-2537.3,3105.5
