x,y,z
678.943,251.436,-2047.78
690.8,250.955,-2043.87
703.337,250.953,-2043.85
716.287,250.924,-2043.62
732.127,251.797,-2050.72
746.12,252.222,-2054.19
772.681,252.073,-2052.97
604.028,192.094,-1564.48
618.745,193.491,-1575.86
630.815,193.96,-1579.68
640.707,193.741,-1577.9
650.901,193.763,-1578.07
662.342,193.978,-1579.83
683.159,190.777,-1553.76
676.349,183.147,-1491.61
681.658,181.783,-1480.51
678.721,177.922,-1449.06
676.865,174.799,-1423.62
676.465,172.123,-1401.83
681.821,170.996,-1392.65
689.881,170.515,-1388.74
698.813,170.247,-1386.55
706.837,169.754,-1382.54
714.439,169.281,-1378.68
725.983,169.65,-1381.69
737.719,170,-1384.54
746.677,169.695,-1382.06
756.451,169.606,-1381.33
769.27,170.14,-1385.68
781.189,170.449,-1388.2
790.207,170.111,-1385.44
811.027,172.312,-1403.37
837.78,173.801,-1415.5
893.025,182.845,-1489.16
853.952,170.062,-1385.04
849.319,166.974,-1359.9
850.806,165.138,-1344.94
855.238,163.931,-1335.11
857.548,162.304,-1321.86
855.363,159.863,-1301.98
855.909,158.07,-1287.38
854.467,155.847,-1269.27
855.295,153.722,-1251.96
860.153,152.728,-1243.87
860.5,150.921,-1229.16
860.705,149.12,-1214.48
860.421,147.353,-1200.09
857.897,145.175,-1182.35
856.488,143.192,-1166.21
856.143,141.107,-1149.22
855.599,139.333,-1134.78
855.799,137.79,-1122.21
856.208,136.22,-1109.42
857.616,134.857,-1098.32
861.499,133.87,-1090.28
860.343,132.118,-1076.02
859.052,130.372,-1061.8
860.958,128.931,-1050.06
859.402,127.196,-1035.93
858.892,125.665,-1023.46
858.365,124.129,-1010.95
857.722,122.598,-998.482
858.269,121.257,-987.556
858.624,119.928,-976.739
860.3,118.776,-967.355
869.889,118.717,-966.869
891.471,120.286,-979.648
904.944,120.77,-983.593
911.987,120.313,-979.868
917.65,119.671,-974.645
919.162,118.495,-965.062
917.737,116.978,-952.712
917.681,115.632,-941.748
917.529,114.29,-930.818
917.192,112.963,-920.007
919.68,111.973,-911.949
921.378,110.727,-901.798
919.428,109.228,-889.594
920.248,108.075,-880.197
919.542,106.755,-869.452
920.115,105.618,-860.192
920.693,104.473,-850.866
920.951,103.363,-841.825
921.378,102.223,-832.544
920.161,100.934,-822.046
920.428,99.8017,-812.82
922.974,98.7143,-803.964
922.856,97.6188,-795.042
922.895,96.4941,-785.882
922.858,95.3726,-776.748
927.27,94.7349,-771.554
936.346,94.5498,-770.047
955.441,95.5589,-778.265
978.499,96.7415,-787.897
995.532,97.2736,-792.231
1007.95,97.331,-792.697
1019.48,97.5171,-794.213
1041.45,98.444,-801.763
1063.54,99.3433,-809.087
1082.48,99.9331,-813.89
1095.92,100.19,-815.981
1117.97,98.5976,-803.014
1383.12,121.295,-987.866
1383.93,119.899,-976.502
1381.39,118.227,-962.88
1381.92,116.856,-951.714
1382.19,115.52,-940.836
1381,114.002,-928.476
1381.37,112.626,-917.264
1381.66,111.253,-906.079
1381.78,109.899,-895.053
1381.9,108.532,-883.922
1382.61,107.04,-871.769
1384.25,105.81,-861.75
1385.82,104.581,-851.743
1387.24,103.37,-841.878
1386.96,102.017,-830.866
1386.36,100.718,-820.281
1387.64,99.4971,-810.339
1385.4,98.0331,-798.415
1384.72,96.7129,-787.664
1385.78,95.5006,-777.79
1386.77,94.29,-767.931
1385.94,92.9637,-757.129
1384.75,91.7064,-746.889
1383.76,90.3887,-736.157
1382.7,89.0753,-725.461
1385.11,87.9919,-716.637
1387.39,86.9242,-707.941
1387.91,85.7298,-698.213
1388.35,84.5375,-688.503
1390.33,83.5039,-680.085
1390.58,82.331,-670.533
1387.23,80.9339,-659.154
1389.91,79.6774,-648.921
1391.65,78.6481,-640.538
1389.88,77.3674,-630.107
1389.86,76.1917,-620.532
1389.72,75.035,-611.111
1395.07,74.1569,-603.96
1398.55,73.1777,-595.985
1392.77,71.7217,-584.127
1392.21,70.622,-575.171
1393.67,69.5525,-566.46
1393.22,68.3922,-557.01
1392.71,67.2348,-547.584
1392.08,66.0967,-538.315
1393.31,65.0326,-529.648
1392.61,63.883,-520.285
1393.58,62.8699,-512.035
1394.6,61.825,-503.524
1393.72,60.6822,-494.217
1396.57,59.7042,-486.252
1393.69,58.4861,-476.331
1398.94,56.5935,-460.918
1396.57,54.3319,-442.498
1393.34,53.1499,-432.871
1404.5,50.3493,-410.062
1420.91,47.7782,-389.122
1406.18,37.81,-307.938
435.303,9.34134,-76.0791
425.03,8.71184,-70.9522
416.622,8.1845,-66.6575
411.121,7.74164,-63.0506
407.523,7.38165,-60.1188
404.956,6.99211,-56.9462
403.282,6.68945,-54.4812
405.569,6.44284,-52.4727
409.796,6.25695,-50.9588
663.152,7.49852,-61.0706
656.175,5.96813,-48.6065
656.446,5.50805,-44.8595
656.691,5.05542,-41.1731
656.919,4.59496,-37.423
657.115,4.15741,-33.8594
657.3,3.69667,-30.107
657.464,3.2358,-26.3535
657.604,2.78255,-22.6621
663.722,2.34265,-19.0794
679.798,2.01787,-16.4342
699.869,1.65203,-13.4547
705.923,1.2703,-10.3457
699.978,0.678858,-5.52885
683.998,0.20779,-1.69232
694,-0,0
677.986,-0.576943,4.38232
669.95,-1.07318,8.15159
677.81,-2.09548,15.9168
1413.21,-6.17435,46.8989
1410.91,-7.22511,54.8801
1410.57,-8.28436,62.9259
1403.77,-10.3402,78.5418
1414.16,-13.6158,103.422
465.351,-7.62172,57.8927
509.888,-10.3358,78.5081
1417.11,-36.2033,274.991
1415.49,-37.2667,283.069
1413.91,-38.2758,290.734
1398.51,-38.9554,295.896
1459.82,-43.8641,333.181
1453.97,-44.8394,340.589
1440.31,-45.5615,346.074
1430.51,-46.3904,352.37
1430.42,-47.5102,360.876
1430.23,-48.6493,369.528
1428.07,-49.7223,377.678
1427.78,-50.8625,386.339
1427.48,-51.986,394.873
1429.01,-53.2001,404.095
1430.48,-54.4183,413.348
1430.1,-55.5123,421.657
1431.5,-56.7189,430.823
1430.89,-57.8701,439.567
1432.13,-59.1009,448.916
1433.3,-60.3354,458.293
1204.86,-53.2277,404.304
1189.26,-53.5357,406.644
1175.68,-53.8644,409.141
1161.5,-55.1653,419.022
1438.1,-71.1701,540.59
1436.81,-72.3426,549.497
1437.54,-73.539,558.584
1437.99,-74.8104,568.242
1436.52,-75.987,577.178
1438.7,-77.3626,587.627
1440.85,-78.726,597.983
1439.2,-79.9087,606.967
1437.49,-81.0916,615.952
1439.39,-82.4844,626.531
1439.44,-83.7584,636.208
1441.2,-85.1608,646.86
1441.05,-86.4595,656.725
1442.85,-87.8171,667.037
1440.83,-88.9927,675.966
1442.29,-90.4121,686.748
1443.68,-91.8366,697.568
1444.98,-93.2662,708.427
1448.07,-94.7997,720.075
753.934,-54.5449,414.31
744.543,-54.5987,414.718
736.951,-54.76,415.944
727.233,-54.8726,416.799
717.94,-54.8809,416.862
710.35,-55.0194,417.914
698.899,-54.9756,417.581
687.93,-54.8193,416.394
678.698,-54.7857,416.138
669.171,-54.807,416.301
666.745,-55.3086,420.11
666.019,-55.9412,424.916
665.675,-56.4913,429.094
666.557,-57.2689,435.001
667.351,-58.058,440.995
668.097,-58.8502,447.012
668.795,-59.6454,453.052
667.844,-60.2867,457.923
666.815,-60.9369,462.862
667.382,-61.7385,468.95
668.451,-62.4425,474.298
668.927,-63.2497,480.429
669.354,-64.0596,486.581
669.78,-64.8639,492.69
668.509,-65.5225,497.693
668.795,-66.3392,503.897
669.032,-67.1586,510.12
671.396,-68.04,516.815
669.959,-68.7043,521.861
670.102,-69.5227,528.077
671.703,-70.5155,535.619
671.686,-71.3483,541.944
671.778,-72.1581,548.095
671.714,-72.9869,554.391
671.546,-73.8264,560.767
673.342,-74.7616,567.87
673.068,-75.6065,574.288
672.91,-76.4282,580.529
667.221,-78.4483,595.874
668.188,-79.4755,603.676
666.145,-80.1528,608.821
664.123,-80.8214,613.899
668.489,-82.1223,623.781
674.998,-83.8829,637.154
675.674,-84.9231,645.055
676.219,-85.9755,653.049
678.885,-87.1128,661.688
677.871,-87.9893,668.345
678.212,-89.0522,676.419
678.482,-90.1186,684.518
680.14,-91.367,694.001
678.873,-92.2527,700.729
681.129,-93.4159,709.564
681.112,-94.4961,717.769
681.022,-95.5795,725.998
682.213,-96.8579,735.709
683.386,-98.1328,745.392
683.06,-99.2268,753.702
683.544,-100.221,761.254
683.079,-101.321,769.606
683.853,-102.62,779.473
684.535,-103.923,789.375
683.906,-105.024,797.733
683.126,-106.135,806.175
684.494,-107.347,815.38
689.916,-109.472,831.521
692.65,-111.203,844.673
683.98,-111.111,843.972
677.91,-111.41,846.242
680.398,-113.149,859.453
681.529,-114.69,871.154
678.897,-115.614,878.174
677.232,-116.436,884.42
670.889,-116.734,886.682
657.906,-116.043,881.436
645.699,-115.271,875.57
641.864,-115.957,880.784
639.067,-116.862,887.658
635.059,-117.554,892.908
632.154,-118.457,899.77
631.546,-119.782,909.834
648.811,-125.827,955.749
639.934,-125.66,954.479
632.19,-125.702,954.798
624.464,-125.736,955.06
616.848,-125.755,955.207
609.158,-125.775,955.357
602.824,-125.986,956.961
595.162,-125.992,957.008
586.573,-125.761,955.249
579.99,-125.976,956.879
572.388,-125.96,956.76
564.807,-125.937,956.586
556.507,-125.963,956.781
548.968,-125.925,956.492
542.523,-126.1,957.827
535.018,-126.049,957.436
528.773,-126.2,958.581
522.253,-126.365,959.835
513.95,-126.057,957.497
507.456,-126.21,958.657
500.047,-126.125,958.013
493.572,-126.266,959.083
487.193,-126.395,960.064
480.116,-126.273,959.137
472.785,-126.162,958.297
466.349,-126.28,959.191
459.152,-126.151,958.209
451.903,-126.308,959.403
445.586,-126.402,960.121
438.357,-126.259,959.034
431.97,-126.348,959.707
425.59,-126.431,960.34
419.31,-126.504,960.891
413.223,-126.561,961.325
406.865,-126.628,961.837
399.752,-126.449,960.475
393.514,-126.5,960.865
386.449,-126.309,959.41
380.145,-126.354,959.752
374.849,-126.623,961.798
367.842,-126.414,960.212
361.658,-126.439,960.402
355.391,-126.464,960.587
349.134,-126.483,960.733
342.98,-126.493,960.806
337.022,-126.489,960.777
331.442,-126.74,962.683
324.192,-126.784,963.017
317.977,-126.777,962.966
312.052,-126.753,962.786
305.86,-126.736,962.659
299.773,-126.711,962.464
293.604,-126.684,962.26
287.448,-126.652,962.017
281.862,-126.866,963.64
275.813,-126.821,963.298
269.964,-126.764,962.868
263.848,-126.713,962.478
258.26,-126.909,963.967
252.253,-126.845,963.481
246.659,-127.032,964.903
240.576,-126.962,964.369
235.257,-127.131,965.658
229.285,-127.049,965.032
223.235,-126.965,964.391
217.2,-126.875,963.713
211.605,-127.036,964.936
206.096,-127.19,966.107
200.768,-127.336,967.209
194.761,-127.228,966.394
188.77,-127.116,965.542
182.889,-126.997,964.636
177.289,-127.132,965.664
171.683,-127.263,966.659
166.072,-127.39,967.622
160.411,-127.249,966.551
154.58,-127.107,965.476
148.674,-126.963,964.382
143.076,-127.073,965.214
137.847,-127.435,967.964
131.96,-127.278,966.769
126.629,-127.37,967.47
119.74,-127.22,966.334
114.131,-127.308,967.001
108.519,-127.392,967.636
102.974,-127.208,966.237
97.6582,-127.541,968.772
92.0357,-127.613,969.313
86.2342,-127.42,967.847
80.7109,-127.481,968.315
75.0914,-127.54,968.759
69.7505,-127.591,969.152
64.1264,-127.642,969.534
58.3806,-127.427,967.904
52.8574,-127.468,968.216
47.2389,-127.506,968.501
41.6189,-127.539,968.755
35.9974,-127.568,968.976
30.7498,-127.592,969.154
25.1262,-127.612,969.313
19.5018,-127.629,969.44
13.8767,-127.642,969.535
8.36196,-127.911,971.581
2.72478,-127.915,971.612
-2.62546,-127.654,969.63
-8.25113,-127.65,969.599
-13.8111,-127.903,971.519
-19.4477,-127.89,971.425
-25.0836,-127.874,971.298
-30.437,-127.854,971.147
-36.0711,-127.829,970.958
-41.6101,-127.8,970.74
-47.2417,-127.767,970.486
-52.8717,-127.729,970.201
-58.4062,-127.688,969.889
-63.8814,-127.905,971.537
-69.5173,-127.855,971.156
-75.1508,-127.801,970.744
-79.818,-128.015,972.367
-86.3164,-127.681,969.83
-91.942,-127.614,969.322
-96.8331,-128.077,972.839
-102.476,-128.002,972.271
-107.833,-127.927,971.701
-113.7,-128.103,973.04
-119.249,-128.017,972.386
-125.142,-128.184,973.657
-130.789,-128.088,972.927
-136.425,-128.252,974.168
-142.075,-128.147,973.374
-147.626,-128.04,972.562
-153.575,-128.185,973.663
-159.542,-128.325,974.728
-165.101,-128.206,973.818
-170.466,-128.086,972.909
-176.462,-128.213,973.872
-182.109,-128.078,972.849
-187.751,-127.939,971.795
-193.68,-128.055,972.672
-199.32,-127.907,971.551
-204.672,-127.763,970.457
-210.72,-127.862,971.212
-217.121,-128.215,973.887
-223.654,-128.559,976.5
-228.861,-128.134,973.277
-234.688,-128.223,973.951
-240.24,-128.048,972.619
-246.366,-128.118,973.156
-252.507,-128.184,973.656
-258.661,-128.245,974.117
-264.735,-128.304,974.565
-270.102,-128.113,973.117
-276.827,-128.411,975.378
-283.035,-128.452,975.688
-288.597,-128.241,974.085
-294.355,-128.563,976.53
-300.016,-128.34,974.835
-306.167,-128.365,975.03
-311.819,-128.133,973.268
-317.795,-128.157,973.451
-325.318,-128.66,977.271
-331.526,-128.665,977.31
-337.191,-128.414,975.404
-343.504,-128.405,975.336
-349.828,-128.391,975.229
-355.104,-128.144,973.353
-362.127,-128.366,975.033
-369.182,-128.58,976.666
-375.555,-128.545,976.397
-381.843,-128.509,976.124
-387.218,-128.235,974.04
-393.607,-128.184,973.656
-400.004,-128.128,973.232
-407.175,-128.308,974.598
-414.016,-128.785,978.215
-420.469,-128.712,977.662
-426.835,-128.639,977.108
-433.303,-128.555,976.472
-439.494,-128.482,975.921
-446.801,-128.626,977.01
-454.04,-128.768,978.091
-460.554,-128.662,977.282
-467.074,-128.55,976.431
-474.466,-128.667,977.324
-480.723,-128.561,976.521
-487.174,-128.438,975.586
-495.52,-128.77,978.107
-503.003,-128.861,978.799
-509.497,-128.72,977.724
-516.734,-128.817,978.462
-523.521,-128.94,979.4
-530.047,-128.782,978.195
-537.343,-128.86,978.792
-544.945,-128.912,979.184
-552.57,-128.956,979.521
-559.136,-128.773,978.131
-567.79,-129.031,980.084
-574.473,-128.828,978.544
-581.889,-128.866,978.833
-589.515,-128.882,978.959
-597.255,-128.884,978.974
-605.016,-128.879,978.933
-612.511,-128.889,979.011
-620.309,-128.869,978.859
-628.061,-129.157,981.041
-634.824,-128.902,979.111
-641.491,-128.65,977.197
-650.452,-128.821,978.489
-658.339,-128.764,978.062
-667.078,-128.942,979.411
-674.912,-128.878,978.928
-682.857,-128.799,978.324
-691.965,-128.925,979.285
-699.665,-128.856,978.757
-707.664,-128.753,977.973
-716.757,-128.862,978.802
-725.977,-128.953,979.492
-732.9,-128.934,979.354
-742.172,-129.008,979.915
-751.476,-129.072,980.402
-760.525,-129.155,981.032
-768.565,-129.004,979.882
-776.712,-128.835,978.599
-787.36,-129.067,980.358
-796.515,-129.113,980.711
-805.982,-129.12,980.764
-816.653,-129.329,982.348
-824.901,-129.114,980.72
-834.446,-129.091,980.546
-845.473,-129.583,984.277
-853.78,-129.341,982.443
-863.124,-129.321,982.288
-875.325,-129.661,984.87
-885.018,-129.586,984.302
-900.141,-128.861,978.794
-915.438,-128.085,972.898
-923.813,-127.775,970.545
-922.524,-126.135,958.089
-952.772,-127.403,967.724
-947.13,-125.2,950.986
-952.631,-124.487,945.569
-960.671,-124.173,943.184
-978.3,-122.183,928.071
-983.669,-121.446,922.476
-985.818,-120.386,914.424
-986.614,-119.125,904.841
-987.42,-117.853,895.185
-988.147,-116.585,885.55
-988.709,-115.332,876.03
-987.529,-113.933,865.407
-988.016,-112.674,855.847
-989.938,-111.589,847.606
-991.797,-110.505,839.371
-991.744,-109.303,830.242
-989.815,-107.572,817.091
-991.373,-106.508,809.007
-991.164,-105.305,799.868
-992.672,-104.231,791.716
-994.118,-103.159,783.574
-992.282,-101.779,773.085
-993.37,-100.749,765.264
-993.035,-99.5245,755.963
-995.811,-98.6195,749.089
-995.269,-97.4128,739.924
-994.724,-96.1977,730.694
-993.897,-95.0239,721.778
-995.586,-93.833,712.732
-996.449,-92.7807,704.74
-995.415,-91.6173,695.902
-997.795,-90.7191,689.08
-998.415,-89.685,681.225
-997.389,-88.4936,672.176
-996.099,-87.3442,663.445
-994.932,-86.1618,654.464
-996.977,-85.2828,647.787
-997.361,-84.2491,639.935
-996.001,-83.0771,631.034
-996.083,-82.0867,623.511
-997.927,-81.2119,616.865
-998.083,-80.1876,609.085
-1000.36,-79.2012,601.593
-1000.4,-78.1805,593.84
-998.662,-77.0297,585.098
-1000.31,-76.147,578.394
-1000.02,-75.1718,570.987
-1001.52,-74.3033,564.389
-1001.29,-73.2947,556.729
-1001.01,-72.2889,549.089
-1000.61,-71.2985,541.566
-1001.82,-70.4599,535.196
-999.611,-69.339,526.682
-1000.88,-68.4661,520.052
-1002.1,-67.5937,513.425
-1001.45,-66.6156,505.996
-1000.8,-65.6282,498.496
-1001.88,-64.7598,491.9
-1001.5,-63.6773,483.677
-1002.48,-62.8113,477.099
-1001.62,-61.8343,469.678
-1000.66,-60.8733,462.378
-1003.19,-60.1586,456.95
-1002.18,-59.1891,449.586
-1001.12,-58.2232,442.249
-1001.8,-57.3782,435.831
-1002.47,-56.5215,429.324
-1003.11,-55.6658,422.823
-1001.85,-54.7101,415.565
-1004.09,-54.0073,410.226
-1002.75,-53.0563,403.003
-1003.21,-52.2059,396.543
-1003.63,-51.3565,390.091
-1003.97,-50.5208,383.743
-1004.31,-49.6736,377.308
-1002.74,-48.7365,370.191
-1003.27,-47.7927,363.021
-1006.83,-47.2779,359.112
-1005.53,-46.1963,350.896
-1003.74,-45.2826,343.955
-1005.62,-44.5659,338.512
-1005.67,-43.7277,332.145
-1005.68,-42.8907,325.788
-1005.62,-42.0679,319.537
-1005.54,-41.2339,313.203
-1005.43,-40.4014,306.879
-1005.2,-39.6082,300.854
-1004.98,-38.7914,294.65
-1006.67,-38.0361,288.913
-1006.41,-37.2085,282.627
-1006.1,-36.3826,276.353
-1005.73,-35.5709,270.187
-1007.28,-34.8151,264.447
-1006.79,-34.0307,258.489
-1006.33,-33.2102,252.256
-1007.76,-32.4667,246.609
-1007.23,-31.6484,240.393
-1006.66,-30.8319,234.192
-1008,-30.0756,228.447
-1007.33,-29.2741,222.359
-1008.55,-28.5552,216.898
-1007.83,-27.7436,210.733
-1007.08,-26.934,204.584
-1008.25,-26.1774,198.837
-1007.4,-25.3831,192.804
-1008.5,-24.6263,187.055
-1007.74,-23.7212,180.181
-1008.77,-22.9642,174.43
-1007.8,-22.163,168.345
-1008.74,-21.4186,162.69
-1007.69,-20.6204,156.627
-1008.54,-19.9013,151.165
-1009.4,-19.1437,145.411
-1008.25,-18.3494,139.378
-1009.03,-17.6047,133.721
-1009.78,-16.8469,127.965
-1010.51,-16.0884,122.203
-1009.2,-15.3119,116.305
-1009.83,-14.5918,110.836
-1010.46,-13.8333,105.075
-1011.05,-13.0744,99.3101
-1009.62,-12.2908,93.3582
-1010.13,-11.5452,87.6945
-1010.63,-10.7866,81.9322
-1011.06,-10.0655,76.4553
-1011.49,-9.30621,70.6877
-1011.88,-8.55926,65.014
-1012.24,-7.79938,59.2421
-1012.56,-7.0392,53.468
-1012.86,-6.27883,47.6924
-1011.12,-5.51998,41.9284
-1011.33,-4.79867,36.4495
-1013.53,-4.04724,30.7418
-1013.69,-3.28616,24.9609
-1013.81,-2.53769,19.2757
-1013.91,-1.77645,13.4935
-1013.97,-1.01512,7.71061
-1014,-0.25379,1.92772
-1011.99,0.455908,-3.46296
-1013.96,1.21816,-9.25288
-1013.89,1.97945,-15.0354
-1013.78,2.74067,-20.8174
-1013.65,3.48915,-26.5027
-1013.48,4.25016,-32.2832
-1013.27,5.01107,-38.0628
-1013.05,5.73375,-43.5522
-1012.78,6.49428,-49.329
-1012.48,7.24193,-55.0079
-1012.15,8.00203,-60.7815
-1013.77,8.77913,-66.6841
-1015.38,9.52082,-72.3178
-1014.95,10.2704,-78.0112
-1012.49,11.0106,-83.6337
-1013.98,11.7938,-89.5826
-1013.45,12.5549,-95.3642
-1014.9,13.291,-100.955
-1014.3,14.0528,-106.742
-1015.65,14.8432,-112.745
-1014.98,15.6056,-118.536
-1014.31,16.3293,-124.033
-1015.57,17.1114,-129.974
-1016.93,17.7686,-134.966
-1016.14,18.5191,-140.666
-1017.29,19.3193,-146.745
-1016.42,20.0828,-152.544
-1017.49,20.8862,-158.647
-1016.62,21.599,-164.06
-1015.65,22.3619,-169.856
-1018.59,23.2139,-176.327
-1019.52,24.0247,-182.486
-1018.5,24.7516,-188.007
-1017.41,25.5032,-193.716
-1018.23,26.3174,-199.9
-1019.01,27.1337,-206.101
-1017.82,27.8856,-211.812
-1016.64,28.6112,-217.323
-1023.17,29.6,-224.834
-1025.75,30.4836,-231.546
-1018.55,31.075,-236.038
-1021.14,31.9099,-242.38
-1021.66,32.7384,-248.673
-1018.26,33.4412,-254.011
-1018.71,34.2704,-260.309
-1021.08,35.1551,-267.03
-1021.52,35.9509,-273.074
-1021.85,36.7867,-279.423
-1020.21,37.5534,-285.246
-1020.49,38.3783,-291.512
-1020.78,39.1792,-297.596
-1022.87,40.0952,-304.553
-1021.09,40.8626,-310.382
-1023.45,41.6308,-316.217
-1023.51,42.4777,-322.65
-1023.52,43.326,-329.094
-1021.63,44.081,-334.828
-1021.66,44.8923,-340.991
-1021.56,45.7434,-347.456
-1021.41,46.5958,-353.93
-1021.26,47.4367,-360.317
-1022.92,48.3806,-367.487
-1024.63,49.2901,-374.395
-1024.31,50.1503,-380.929
-1022.08,50.9185,-386.765
-1023.59,51.8613,-393.925
-1023.26,52.6864,-400.193
-1024.64,53.6482,-407.499
-1024.11,54.5153,-414.085
-1025.42,55.4704,-421.339
-1024.81,56.3408,-427.951
-1024.27,57.1736,-434.276
-1025.79,58.0342,-440.813
-1025.17,58.8701,-447.163
-1024.39,59.7454,-453.812
-1027.2,60.8372,-462.104
-1026.36,61.7038,-468.687
-1027.39,62.656,-475.92
-1026.42,63.5383,-482.621
-1025.4,64.4211,-489.327
-1026.19,65.4062,-496.809
-1026.87,66.4074,-504.415
-1027.65,67.3733,-511.751
-1028.23,68.3808,-519.403
-1027.03,69.2587,-526.072
-1027.5,70.271,-533.761
-1028.08,71.2477,-541.18
-1028.44,72.2659,-548.914
-1029.4,73.1325,-555.496
-1029.66,74.1564,-563.274
-1028.12,75.0557,-570.105
-1030.07,76.1998,-578.795
-1030.16,77.232,-586.635
-1030.37,78.2281,-594.201
-1028.63,79.133,-601.075
-1028.62,80.1589,-608.867
-1031.92,81.4703,-618.828
-1031.9,82.4778,-626.481
-1029.95,83.3888,-633.401
-1029.64,84.4385,-641.374
-1031.03,85.6178,-650.332
-1030.6,86.6733,-658.349
-1030.89,87.5762,-665.207
-1030.35,88.6361,-673.258
-1031.62,89.8043,-682.131
-1032.61,91.0156,-691.332
-1033.61,92.2185,-700.469
-1032.81,93.2902,-708.609
-1033.6,94.5135,-717.901
-1034.31,95.741,-727.225
-1033.4,96.8076,-735.326
-1033.97,98.0422,-744.704
-1034.46,99.2808,-754.113
-1036.49,100.679,-764.735
-1036.13,101.614,-771.838
-1034.81,102.707,-780.135
-1036.69,104.106,-790.762
-1036.82,105.364,-800.316
-1036.87,106.625,-809.897
-1035.52,107.688,-817.974
-1035.51,108.943,-827.502
-1036.89,110.378,-838.406
-1038.18,111.82,-849.354
-1037.84,113.099,-859.074
-1035.97,114.201,-867.439
-1037.01,115.655,-878.485
-1040.41,117.142,-889.782
-1039.83,118.423,-899.513
-1040.59,119.893,-910.677
-1041.26,121.368,-921.88
-1041.92,122.835,-933.021
-1039.44,123.967,-941.623
-1039.84,125.454,-952.919
-1040.13,126.946,-964.251
-1038.98,128.25,-974.156
-1039.37,129.711,-985.252
-1039.39,131.215,-996.678
-1041.62,132.789,-1008.63
-1042.86,134.486,-1021.52
-1044.29,136.15,-1034.17
-1048.12,138.231,-1049.97
-1047.71,139.749,-1061.5
-1045.7,141.096,-1071.73
