x,y,z
1310.81,616.197,1263.39
1312.33,623.949,1279.29
1310.86,630.488,1292.69
1310.59,637.691,1307.46
1310.19,644.914,1322.27
1311.1,652.759,1338.35
1310.82,659.857,1352.91
1311.27,667.803,1369.2
1310.26,675.105,1384.17
1309.25,682.369,1399.06
1309.68,690.214,1415.15
1312.14,698.427,1431.99
1313.52,706.998,1449.56
1311.74,714.397,1464.73
1309.82,721.809,1479.93
1312.68,731.993,1500.81
1313.03,740.775,1518.81
1313.53,749.471,1536.64
1313.35,758.357,1554.86
1308.17,764.462,1567.38
1305.44,771.92,1582.67
1305.25,780.693,1600.66
1299.68,786.812,1613.2
1296.31,794.354,1628.67
1301.83,805.546,1651.61
1298.12,813.125,1667.15
1298.8,823.597,1688.62
1301.69,835.492,1713.01
1304.68,847.319,1737.26
1302.42,856.431,1755.94
1302.16,867.023,1777.66
1301.85,877.589,1799.32
1301.7,888.07,1820.81
1300.74,898.741,1842.69
1301.67,910.922,1867.67
1304.74,922.48,1891.36
1307.23,936.224,1919.54
1305.27,947.009,1941.66
1299.17,954.748,1957.52
1299.43,966.911,1982.46
1300.8,980.783,2010.9
1297.86,991.652,2033.19
1302.78,1008.59,2067.91
1309.71,1027,2105.66
1311.66,1042.57,2137.58
1314.11,1055.98,2165.07
1313.5,1070.08,2194
1310.69,1082.67,2219.8
1313.15,1099.94,2255.21
1313.62,1115.64,2287.41
1316.03,1132.84,2322.66
1311.91,1145.54,2348.7
1309.27,1159.83,2378
1313.58,1180.39,2420.17
1316.18,1199.32,2458.98
1319.96,1217.97,2497.21
1320.02,1235.4,2532.95
1317.2,1251.45,2565.85
1317.3,1270.71,2605.35
1316.95,1290.02,2644.93
1321.25,1314.12,2694.35
1320.78,1333.35,2733.78
1314.27,1347.95,2763.71
1305.86,1360.94,2790.34
1288.28,1364.16,2796.93
1266.73,1362.35,2793.23
1244.36,1360.64,2789.72
1220.62,1357.23,2782.73
1205.98,1363.5,2795.6
1185.22,1363.25,2795.07
1156.97,1352.93,2773.92
1136.44,1352.53,2773.1
1115.95,1352.08,2772.17
1095.8,1351.52,2771.03
1076.73,1352.61,2773.25
1059.85,1355.16,2778.5
1039.5,1354.49,2777.12
1019.5,1353.72,2775.53
999.256,1352.93,2773.92
982.375,1355.3,2778.78
963.385,1356.08,2780.38
944.704,1356.77,2781.8
926.884,1359.13,2786.64
907.91,1359.77,2787.93
889.843,1360.23,2788.89
870.899,1360.77,2789.99
854.385,1364.6,2797.84
838.537,1370.12,2809.15
818.399,1367.02,2802.8
798.461,1365.66,2800.02
780.826,1367.62,2804.03
761.918,1367.86,2804.53
742.103,1366.35,2801.43
723.249,1364.69,2798.03
686.825,1366.5,2801.75
664.691,1359.64,2787.68
646.098,1357.78,2783.86
629.859,1362.82,2794.2
613.035,1366.08,2800.89
595.099,1367.61,2804.01
574.963,1363.91,2796.44
553.719,1354.91,2777.99
532.812,1347.63,2763.04
515.119,1348.95,2765.75
499.573,1353.62,2775.34
481.802,1354.86,2777.88
464.312,1356.03,2780.28
445.939,1355.45,2779.08
426.838,1349.55,2766.98
408.595,1348.86,2765.58
392.4,1355.09,2778.35
373.945,1352.56,2773.16
356.619,1351.69,2771.38
338.439,1350.83,2769.61
319.88,1348.17,2764.16
303.461,1350.66,2769.27
286.028,1351.39,2770.77
267.597,1348.6,2765.04
249.896,1349.25,2766.37
233.676,1353.33,2774.73
215.93,1352.13,2772.29
197.414,1347.41,2762.59
180.615,1347.86,2763.52
163.771,1355.3,2778.77
145.713,1350.43,2768.79
127.659,1347.27,2762.31
107.48,1345.85,2759.4
89.7002,1344.35,2756.32
72.9401,1344.54,2756.72
41.4469,1353.57,2775.23
23.715,1355.4,2778.99
5.89803,1348.43,2764.69
-10.6306,1350.18,2768.27
-63.1376,1355.16,2778.49
-81.7567,1369,2806.87
-117.981,1375.51,2820.22
-132.889,1352.44,2772.9
-152.89,1343.25,2754.07
-167.425,1346.43,2760.59
-185.572,1349.49,2766.86
-203.179,1354.27,2776.67
-220.947,1353.74,2775.57
-237.179,1346.17,2760.07
-254.287,1347.33,2762.44
-273.727,1355.4,2778.99
-291.508,1354.69,2777.53
-307.685,1346.95,2761.66
-326.012,1339.07,2745.5
-340.509,1340.14,2747.7
-359.952,1346.23,2760.18
-377.703,1348.83,2765.5
-447.219,1344.73,2757.11
-463.658,1340.12,2747.65
-482.187,1342.41,2752.35
-502.777,1351.62,2771.23
-537.527,1347.27,2762.31
-554.903,1345.91,2759.53
-574.604,1351.46,2770.9
-595.351,1356.87,2782.01
-613.924,1357.07,2782.41
-630.833,1355.58,2779.35
-649.958,1357.43,2783.14
-669.448,1359.19,2786.76
-688.139,1359.19,2786.76
-705.072,1357.53,2783.34
-721.964,1354.02,2776.15
-738.492,1350.5,2768.94
-757.156,1350.32,2768.56
-777.882,1355.29,2778.75
-795.653,1353.3,2774.68
-814.123,1353,2774.07
-833.06,1354.42,2776.97
-850.819,1352.3,2772.62
-872.893,1356.88,2782.01
-891.495,1356.38,2780.99
-908.391,1354.22,2776.56
-928.447,1355.27,2778.71
-948.56,1356.26,2780.74
-964.26,1352.29,2772.6
-980.479,1348.21,2764.23
-1000.63,1349.05,2765.96
-1019.57,1348.17,2764.15
-1037.64,1347.36,2762.51
-1056.61,1346.38,2760.5
-1076.61,1347.05,2761.87
-1090.7,1341.15,2749.76
-1098.73,1326.84,2720.42
-1110.57,1317.47,2701.21
-1126.15,1313.05,2692.15
-1143.93,1311.97,2689.94
-1148.08,1294.36,2653.82
-1142.98,1266.98,2597.7
-1147.37,1251.11,2565.16
-1152.58,1233.15,2528.34
-1148.48,1209.23,2479.29
-1145.63,1186.94,2433.58
-1150.13,1172.75,2404.5
-1150.33,1155.51,2369.16
-785.582,757.414,1552.93
-787.243,745.505,1528.51
-786.324,734.084,1505.1
-786.479,723.384,1483.16
-786.378,712.706,1461.26
-783.948,688.809,1412.27
-800.182,695.048,1425.06
-809.29,693.018,1420.9
-817.298,690.222,1415.17
-830.068,691.253,1417.28
-841.496,691.575,1417.94
-858.169,695.611,1426.21
-872.899,698.085,1431.29
-884.959,698.171,1431.46
-898.032,698.984,1433.13
-907.723,697.584,1430.26
-919.864,697.56,1430.21
-934.915,699.808,1434.82
-946.124,698.946,1433.05
-958.372,698.803,1432.76
-970.188,698.744,1432.64
-982.337,698.566,1432.27
-995.725,699.052,1433.27
-1009.16,699.493,1434.17
-1019.72,699.666,1434.53
-1032.14,699.292,1433.76
-1045.69,699.611,1434.41
-1057.71,699.287,1433.75
-1064.49,695.198,1425.37
-1099.67,700.617,1436.48
-1086.97,684.21,1402.84
-1095.49,681.595,1397.48
-1110.22,682.391,1399.11
-1115.64,677.447,1388.97
-1122.15,673.207,1380.28
-1126.82,668.441,1370.51
-1137.96,666.992,1367.54
-1145.49,663.413,1360.2
-1144.38,653.865,1340.62
-1145.58,646.813,1326.16
-1144.16,638.398,1308.91
-1143.67,630.746,1293.22
-1141.9,622.386,1276.08
-1139.55,614.2,1259.3
-1142.5,608.608,1247.83
-1142.66,601.723,1233.71
-1145.38,596.149,1222.29
-1144.11,588.58,1206.77
-1144.99,581.316,1191.87
-1144.71,574.457,1177.81
-1143.91,567.763,1164.09
-1143.35,560.947,1150.11
-1142.52,554.2,1136.28
-1144.37,548.721,1125.05
-1142.05,541.321,1109.87
-1140.59,534.734,1096.37
-1141.97,529.35,1085.33
-1139.22,522.026,1070.31
-1138.61,514.982,1055.87
-1139.75,509.598,1044.83
-1140.78,504.226,1033.82
-1140.3,498.246,1021.56
-1141.01,492.949,1010.7
-1138.54,486.536,997.547
-1137.71,480.615,985.407
-1139.65,475.924,975.789
-1138.5,470.085,963.817
-1138.79,464.816,953.015
-1138.68,459.706,942.536
-1137.3,453.875,930.583
-1139.57,448.858,920.294
-1137.96,443.066,908.419
-1139.15,438.501,899.06
-1138.84,433.323,888.443
-1136.92,427.589,876.688
-1136.13,422.59,866.438
-1137.06,418.028,857.085
-1136.28,412.964,846.701
-1135.49,407.869,836.255
-1134.61,402.792,825.845
-1134.93,398.423,816.889
-1135.35,393.97,807.759
-1136.8,388.907,797.378
-1135.21,384.083,787.487
-1133.87,379.087,777.245
-1134.03,374.639,768.124
-1134.12,370.202,759.027
-1134.04,365.825,750.053
-1133.97,361.413,741.006
-1131.97,356.644,731.229
-1131.73,352.261,722.242
-1132.99,348.442,714.412
-1132.61,344.081,705.47
-1132.15,339.733,696.557
-1133.06,336.034,688.971
-1134.92,331.672,680.029
-1134.25,327.358,671.184
-1133.42,323.107,662.467
-1132.38,318.965,653.975
-1133.17,315.165,646.183
-1133.9,311.371,638.405
-1132.8,307.171,629.793
-1129.98,302.482,620.179
-1130.31,298.864,612.763
-1130.78,295.112,605.069
-1131.18,291.367,597.392
-1133.19,288.118,590.729
-1133.48,284.385,583.075
-1131.97,280.228,574.553
-1130.87,275.709,565.287
-1130.96,272.009,557.701
-1132.7,268.783,551.087
-1132.5,265.239,543.821
-1132.43,261.562,536.281
-1132.29,257.893,528.759
-1132.1,254.234,521.257
-1131.79,250.632,513.872
-1131.48,246.992,506.41
-1130.95,243.505,499.26
-1132.33,240.267,492.621
-1131.8,236.701,485.308
-1131.26,233.097,477.919
-1130.67,229.504,470.552
-1129.88,226.063,463.499
-1130.95,222.898,457.01
-1130.2,219.333,449.7
-1129.4,215.779,442.412
-1128.9,211.857,434.37
-1131.67,209.006,428.526
-1132.54,205.813,421.98
-1129.62,202.008,414.178
-1130.4,198.83,407.662
-1131,195.797,401.443
-1135.42,193.259,396.24
-1134.15,189.815,389.179
-1131.01,186.028,381.414
-1129.68,182.566,374.316
-1130.17,179.416,367.857
-1130.51,176.412,361.698
-1128.99,173.027,354.758
-1129.35,169.893,348.331
-1129.67,166.762,341.913
-1129.94,163.636,335.503
-1130.02,160.703,329.491
-1132.11,157.851,323.643
-1130.35,154.472,316.714
-1130.44,151.363,310.34
-1130.46,148.306,304.072
-1130.47,145.206,297.717
-1130.34,142.254,291.664
-1130.26,139.164,285.329
-1130.11,136.127,279.102
-1130.21,132.62,271.911
-1129.97,129.594,265.706
-1129.71,126.525,259.415
-1129.41,123.462,253.135
-1129.07,120.405,246.866
-1130.61,117.603,241.122
-1128.16,114.497,234.754
-1129.64,111.651,228.918
-1131.09,108.8,223.073
-1134.43,106.177,217.694
-1133.85,103.136,211.46
-1131.26,99.9288,204.884
-1130.53,97.0488,198.979
-1129.82,94.0329,192.796
-1131.01,91.2297,187.049
-1130.22,88.2225,180.883
-1131.36,85.371,175.037
-1130.44,82.5155,169.182
-1131.48,79.711,163.432
-1130.53,76.7223,157.304
-1129.54,73.741,151.191
-1130.49,70.8915,145.349
-1129.41,67.9679,139.355
-1128.25,65.1468,133.571
-1129.09,62.3005,127.735
-1129.89,59.4524,121.895
-1128.65,56.55,115.945
-1129.38,53.703,110.108
-1130.06,50.8543,104.267
-1130.68,48.1462,98.7144
-1131.28,45.3418,92.9644
-1131.86,42.4884,87.114
-1132.4,39.6334,81.2605
-1130.9,36.7125,75.2718
-1129.35,33.9428,69.593
-1129.77,31.1418,63.8501
-1130.16,28.2924,58.008
-1130.51,25.4421,52.164
-1130.82,22.6383,46.4154
-1131.1,19.7864,40.5681
-1129.33,17.0463,34.95
-1129.54,14.1981,29.1104
-1129.7,11.3496,23.2701
-1129.83,8.54817,17.5264
-1129.93,5.69889,11.6844
-1127.98,2.84448,5.83206
-1130,0.142507,0.292182
-1129.98,-2.65959,-5.45297
-1129.93,-5.50896,-11.295
-1129.84,-8.35814,-17.1367
-1129.71,-11.2072,-22.9781
-1129.56,-13.8659,-28.4293
-1129.36,-16.714,-34.2687
-1131.12,-19.5963,-40.1783
-1130.84,-22.4482,-46.0257
-1128.54,-25.2073,-51.6826
-1130.18,-28.1024,-57.6185
-1129.82,-30.8095,-63.1688
-1129.39,-33.6579,-69.009
-1128.93,-36.5054,-74.8472
-1128.44,-39.3042,-80.5855
-1129.9,-42.2235,-86.571
-1129.33,-45.0721,-92.4116
-1128.75,-47.7769,-97.9571
-1128.12,-50.575,-103.694
-1129.42,-53.5132,-109.718
-1128.7,-56.3603,-115.556
-1127.94,-59.2057,-121.39
-1127.2,-61.8595,-126.831
-1128.35,-64.8148,-132.89
-1127.49,-67.659,-138.722
-1128.56,-70.625,-144.803
-1127.63,-73.4223,-150.538
-1128.62,-76.3985,-156.64
-1127.65,-79.1011,-162.181
-1126.6,-81.9433,-168.009
-1127.49,-84.8839,-174.038
-1128.33,-87.8791,-180.179
-1127.16,-90.7229,-186.01
-1127.98,-93.5848,-191.877
-1126.73,-96.4277,-197.706
-1127.43,-99.3929,-203.786
-1130.02,-102.59,-210.34
-1128.66,-105.438,-216.179
-1127.28,-108.235,-221.914
-1125.91,-110.934,-227.448
-1128.33,-114.165,-234.074
-1128.76,-117.211,-240.318
-1127.21,-120.055,-246.15
-1127.58,-123.06,-252.311
-1125.95,-125.902,-258.137
-1126.3,-128.818,-264.117
-1128.45,-132.109,-270.863
-1126.73,-134.905,-276.596
-1129.12,-137.694,-282.314
-1131.18,-140.971,-289.033
-1129.31,-143.821,-294.877
-1125.49,-146.417,-300.199
-1125.46,-149.507,-306.535
-1125.49,-152.46,-312.589
-1125.41,-155.512,-318.846
-1127.16,-158.884,-325.76
-1126.96,-161.997,-332.143
-1126.75,-165.066,-338.436
-1126.57,-168.046,-344.545
-1126.23,-171.171,-350.953
-1125.85,-174.3,-357.368
-1125.43,-177.433,-363.792
-1125,-180.522,-370.125
-1124.49,-183.662,-376.563
-1125.92,-186.974,-383.354
-1125.31,-190.126,-389.816
-1126.57,-193.553,-396.842
-1125.87,-196.715,-403.326
-1126.97,-200.21,-410.491
-1126.18,-203.382,-416.995
-1123.67,-206.03,-422.424
-1124.63,-209.546,-429.633
-1125.53,-213.074,-436.865
-1124.55,-216.261,-443.4
-1124.1,-218.883,-448.776
-1124.85,-222.435,-456.059
-1123.73,-225.633,-462.616
-1124.43,-229.155,-469.837
-1123.36,-232.219,-476.119
-1123.91,-235.805,-483.472
-1122.59,-239.018,-490.06
-1124.87,-242.96,-498.143
-1127.03,-246.969,-506.362
-1123.77,-249.807,-512.18
-1125.98,-253.698,-520.157
-1126.24,-257.296,-527.535
-1122.84,-260.132,-533.349
-1122.93,-263.787,-540.844
-1122.97,-267.452,-548.357
-1123,-271.078,-555.792
-1122.92,-274.76,-563.341
-1122.96,-278.309,-570.617
-1125.05,-282.018,-578.223
-1124.98,-285.588,-585.542
-1124.66,-289.307,-593.168
-1124.29,-293.035,-600.81
-1122.2,-296.27,-607.444
-1123.42,-300.465,-616.044
-1122.86,-304.215,-623.733
-1124,-308.39,-632.292
-1123.52,-312.016,-639.728
-1122.77,-315.791,-647.467
-1121.96,-319.572,-655.22
-1124.44,-324.324,-664.963
-1123.56,-328.079,-672.662
-1122.55,-331.887,-680.47
-1121.7,-335.56,-688
-1120.57,-339.38,-695.832
-1123.33,-343.785,-704.864
-1123.93,-347.988,-713.482
-1122.68,-351.789,-721.275
-1122.9,-356.157,-730.229
-1123.05,-360.536,-739.209
-1124.73,-365.451,-749.285
-1124.8,-369.812,-758.227
-1123.36,-373.561,-765.913
-1121.61,-377.455,-773.897
-1122.96,-382.429,-784.095
-1124.29,-387.374,-794.234
-1123.89,-391.84,-803.391
-1123.4,-396.317,-812.569
-1121.28,-400.25,-820.634
-1123.25,-404.735,-829.829
-1125.61,-410.364,-841.37
-1125.07,-414.747,-850.357
-1122.75,-418.666,-858.393
-1123.3,-423.778,-868.874
-1122.24,-428.331,-878.208
-1122.61,-433.472,-888.749
-1121.47,-437.998,-898.029
-1121.65,-443.167,-908.626
-1122.02,-448.209,-918.965
-1123.48,-454.002,-930.843
-1123.45,-459.172,-941.443
-1122.89,-463.284,-949.872
-1124.03,-469.13,-961.86
-1123.72,-474.343,-972.546
-1123.21,-479.615,-983.357
-1125.45,-486.132,-996.718
-1124.82,-491.39,-1007.5
-1124.31,-496.567,-1018.11
-1124.78,-502.523,-1030.32
-1122.35,-507.239,-1039.99
-1122.59,-513.225,-1052.27
-1121.46,-518.545,-1063.18
-1124.1,-524.683,-1075.76
-1124.12,-530.675,-1088.04
-1123.9,-536.73,-1100.46
-1124.9,-543.451,-1114.24
-1122.12,-548.095,-1123.76
-1122.99,-554.804,-1137.52
-1124.93,-562.24,-1152.76
-1122.77,-567.717,-1163.99
-1121.81,-573.868,-1176.6
-1122.14,-580.654,-1190.52
-1123.88,-588.038,-1205.66
-1123.69,-593.814,-1217.5
-1120.95,-599.35,-1228.85
-1122.28,-606.793,-1244.11
-1121.8,-613.719,-1258.31
-1119.94,-619.974,-1271.13
-1120.55,-627.574,-1286.72
-1123.31,-636.631,-1305.29
-1122.22,-643.632,-1319.64
-1121.42,-650.508,-1333.74
-1120.19,-657.493,-1348.06
-1119.85,-665.245,-1363.95
-1119.94,-671.744,-1377.28
-1121.64,-680.954,-1396.16
-1123.14,-690.195,-1415.11
-1124.44,-699.466,-1434.12
-1123.39,-707.28,-1450.14
-1124.29,-716.602,-1469.25
-1121.61,-723.777,-1483.96
-1119.26,-730.82,-1498.4
-1120.87,-740.891,-1519.05
-1122.09,-751.039,-1539.86
-1122.73,-759.227,-1556.65
-1121.54,-767.906,-1574.44
-1120,-776.65,-1592.37
-1122.49,-788.387,-1616.43
-1118.95,-795.542,-1631.1
-1116.98,-804.295,-1649.05
-1118.77,-816.116,-1673.29
-1118.25,-826.464,-1694.5
-1119.51,-838.35,-1718.87
-1122.73,-849.704,-1742.15
-1123.47,-861.655,-1766.65
-1122.16,-872.063,-1787.99
-1121,-882.398,-1809.18
-1119.03,-892.894,-1830.7
-1124.45,-909.576,-1864.91
-1129.47,-926.315,-1899.23
-1124.96,-935.305,-1917.66
-1120.67,-944.208,-1935.91
-1121.04,-957.94,-1964.07
-1129.06,-975.829,-2000.75
-1128.76,-989.639,-2029.06
-1128.14,-1003.48,-2057.44
-1130.9,-1020.46,-2092.24
-1129.58,-1034.36,-2120.75
-1129.64,-1049.88,-2152.57
-1133.4,-1068.47,-2190.69
-1134.35,-1085.66,-2225.93
-1137.79,-1102.31,-2260.08
-1136.33,-1117.98,-2292.19
-1134.74,-1133.62,-2324.27
-1140.47,-1157.39,-2373.01
-1145.61,-1181.23,-2421.87
-1140.13,-1193.66,-2447.36
-1139.95,-1212.68,-2486.36
-1148.06,-1241.53,-2545.52
-1149.6,-1260.17,-2583.72
-1146.5,-1277.68,-2619.64
-1148.47,-1301.81,-2669.11
-1148.42,-1324.36,-2715.33
-1148.12,-1346.89,-2761.54
-1149.24,-1371.02,-2811.01
-1152.96,-1400.28,-2871.01
-1157.29,-1431.27,-2934.53
-1154.26,-1454.03,-2981.21
-1150.66,-1471.27,-3016.56
-1154.3,-1504.07,-3083.79
-1161.2,-1541.87,-3161.31
-1159.23,-1567.98,-3214.84
-1159.23,-1599.29,-3279.03
-1163.2,-1637.34,-3357.05
-1163.07,-1670.39,-3424.81
-1162.9,-1705.22,-3496.21
-1166.04,-1739.56,-3566.62
-1165.7,-1776.12,-3641.59
-1164.05,-1812.79,-3716.77
-1166.94,-1856.12,-3805.62
-1171.7,-1906.44,-3908.79
-1171.53,-1950.01,-3998.12
-1165.85,-1986.9,-4073.75
-1161.19,-2027.22,-4156.42
-1180.49,-2155.15,-4418.7
-1175.51,-2198.91,-4508.44
-1194.6,-2355.28,-4829.04
-1180.59,-2392.53,-4905.41
-1152.47,-2402.33,-4925.51
-1131.06,-2425.77,-4973.56
-1108.6,-2445.64,-5014.3
-1065.9,-2424.29,-4970.53
-1034.06,-2426.94,-4975.95
-1006.47,-2439.86,-5002.44
-969.458,-2428.49,-4979.15
-935.16,-2420.41,-4962.57
-899.514,-2412.34,-4946.03
-864.108,-2404.18,-4929.29
-834.271,-2409.75,-4940.72
-802.638,-2411.81,-4944.95
-771.447,-2410.23,-4941.7
-739.806,-2412.13,-4945.6
-708.671,-2413.93,-4949.29
-676.007,-2412.19,-4945.73
-644.342,-2413.86,-4949.15
-609.122,-2401.5,-4923.81
-579.174,-2402.93,-4926.73
-548.953,-2407.81,-4936.75
-517.35,-2409.16,-4939.5
-485.023,-2406.93,-4934.94
-453.298,-2404.6,-4930.16
-422.701,-2402.15,-4925.14
-392.88,-2413.67,-4948.76
-361.2,-2414.62,-4950.71
-328.079,-2404.99,-4930.96
-296.175,-2398.76,-4918.19
-266.655,-2402.94,-4926.76
-235.806,-2410.58,-4942.42
-203.872,-2407.63,-4936.37
-172.298,-2401.09,-4922.96
-142.78,-2408.47,-4938.1
-111.173,-2408.79,-4938.76
-79.3299,-2402.02,-4924.88
-48.4064,-2405.69,-4932.39
-18.4417,-2409.27,-4939.74
13.1743,-2409.28,-4939.76
44.7221,-2405.7,-4932.42
76.179,-2402.04,-4924.92
105.75,-2405.33,-4931.67
137.712,-2412.04,-4945.41
169.116,-2408.15,-4937.43
200.714,-2407.68,-4936.48
230.388,-2403.66,-4928.23
261.02,-2399.55,-4919.8
293.355,-2405.85,-4932.73
325.394,-2408.57,-4938.31
357.482,-2421.76,-4965.34
388.162,-2417.33,-4956.27
418.054,-2405.82,-4932.67
514.307,-2419.85,-4961.43
494.393,-1259.78,-2582.94
509.514,-1255.06,-2573.26
526.698,-1255.48,-2574.12
543.086,-1255.92,-2575.03
557.749,-1251.12,-2565.17
574.157,-1249.69,-2562.24
590.546,-1248.22,-2559.23
606.098,-1246.79,-2556.29
626.455,-1253.83,-2570.73
1000.46,-1874.71,-3843.72
1018.22,-1862.05,-3817.77
1038.82,-1852.64,-3798.48
1063.11,-1849.99,-3793.05
1086.97,-1847.33,-3787.58
1109.98,-1844.7,-3782.19
1136.25,-1845.25,-3783.33
1297.47,-1360.58,-2789.6
1314.41,-1357.45,-2783.19
1367.36,-1347.36,-2762.51
1303.49,-1265.76,-2595.19
1304.8,-1248.16,-2559.1
1297.54,-1222.59,-2506.68
1298.58,-1203.01,-2466.53
1314.35,-1199.71,-2459.77
1316.05,-1183.77,-2427.08
1309.52,-1161.73,-2381.9
1301.19,-1138.09,-2333.42
1294.35,-1116.03,-2288.2
1299.81,-1104.96,-2265.49
1304.3,-1094.06,-2243.15
1303.65,-1078.35,-2210.95
1296.72,-1058.11,-2169.45
1299.7,-1043.44,-2139.38
1301.75,-1030.94,-2113.75
1293.73,-1010.82,-2072.5
1289.18,-993.826,-2037.65
1295.99,-986.056,-2021.71
1298.82,-975.2,-1999.46
1299.38,-962.853,-1974.14
1301.08,-952.205,-1952.31
1298.83,-938.469,-1924.15
1296.46,-924.721,-1895.96
1300.2,-913.393,-1872.73
1301.48,-902.688,-1850.79
1296.05,-887.577,-1819.8
1290.08,-872.577,-1789.05
1294.92,-864.912,-1773.33
1297.39,-855.79,-1754.63
1299.67,-846.685,-1735.96
1292.56,-831.855,-1705.56
1289.83,-819.921,-1681.09
1295.99,-813.779,-1668.49
1297.41,-804.77,-1650.02
1293.04,-791.067,-1621.93
1291.66,-780.697,-1600.67
1296.98,-774.654,-1588.28
1297.58,-765.74,-1570
1300.4,-758.251,-1554.64
1298.22,-747.981,-1533.59
1295.65,-737.803,-1512.72
1295.47,-728.991,-1494.65
1297.59,-721.581,-1479.46
1299.4,-714.239,-1464.41
1298.7,-705.492,-1446.47
1293.97,-693.621,-1422.13
1295.4,-686.294,-1407.11
1297.97,-679.654,-1393.5
1299.11,-672.356,-1378.53
1299.96,-665.129,-1363.72
1296.87,-655.878,-1344.75
1293.59,-646.664,-1325.86
1296.74,-640.767,-1313.77
1298.31,-634.279,-1300.46
1299.89,-627.749,-1287.08
1298.64,-619.94,-1271.07
1297.23,-612.158,-1255.11
1296.89,-605.098,-1240.64
1299.36,-598.04,-1226.16
1300.24,-591.597,-1212.95
1299.61,-584.541,-1198.49
1298.83,-577.508,-1184.07
1293.18,-568.854,-1166.32
1292.11,-561.879,-1152.02
1296.6,-557.383,-1142.8
1298.15,-551.664,-1131.08
1298.03,-545.402,-1118.24
1297.91,-539.105,-1105.33
1297.66,-532.826,-1092.46
1295.82,-525.971,-1078.4
1296.69,-520.382,-1066.94
1298.8,-514.15,-1054.16
1299.56,-508.531,-1042.64
1300.21,-502.925,-1031.15
1297.75,-496.18,-1017.32
1295.04,-489.519,-1003.66
1295.35,-483.97,-992.286
1298.62,-479.566,-983.257
1298.75,-474.04,-971.925
1295.58,-467.469,-958.452
1293.93,-461.427,-946.066
1294.99,-456.672,-936.317
1296.27,-451.762,-926.25
1297.36,-446.916,-916.313
1298.46,-442.023,-906.282
1298.94,-436.006,-893.946
1299.86,-431.137,-883.961
1297.49,-425.227,-871.844
1296.52,-419.919,-860.961
1297.16,-415.092,-851.064
1296.1,-409.762,-840.138
1296.57,-404.961,-830.293
1296.86,-400.226,-820.584
1297.17,-395.447,-810.786
1297.39,-390.68,-801.013
1295.88,-385.433,-790.254
1294.18,-380.261,-779.65
1295.82,-376.023,-770.962
1297.38,-371.79,-762.282
1296.96,-367.249,-752.972
1296.62,-362.613,-743.466
1297.14,-357.336,-732.647
1296.71,-352.672,-723.085
1296.2,-348.023,-713.552
1297.32,-343.841,-704.979
1296.58,-339.271,-695.608
1297.57,-335.105,-687.068
1298.48,-330.947,-678.541
1299.34,-326.794,-670.027
1298.31,-322.271,-660.753
1297.28,-317.709,-651.399
1296.17,-313.163,-642.079
1296.75,-309.051,-633.649
1296.99,-305.166,-625.682
1297.44,-301.07,-617.284
1297.82,-296.981,-608.902
1298.14,-292.901,-600.537
1296.55,-288.487,-591.487
1296.73,-284.428,-583.165
1297.53,-279.779,-573.631
1297.58,-275.737,-565.345
1297.57,-271.705,-557.077
1297.32,-267.845,-549.164
1297.13,-263.886,-541.046
1296.93,-259.881,-532.836
1296.67,-255.887,-524.646
1296.35,-251.902,-516.476
1297.75,-248.333,-509.158
1297.31,-244.364,-501.021
1298.65,-240.747,-493.605
1298.04,-236.849,-485.613
1297.43,-232.907,-477.531
1298.61,-229.304,-470.144
1296.02,-225.057,-461.436
1297.04,-221.522,-454.187
1298.06,-217.934,-446.831
1297.15,-214.039,-438.845
1298.06,-210.46,-431.508
1296.86,-206.803,-424.009
1295.79,-202.939,-416.087
1296.54,-199.378,-408.786
1297.24,-195.82,-401.491
1295.96,-192.039,-393.737
1297.06,-187.837,-385.123
1295.65,-184.078,-377.415
1298.05,-180.807,-370.71
1298.49,-177.27,-363.458
1298.77,-173.901,-356.55
1299.07,-170.426,-349.425
1297.45,-166.654,-341.692
1297.69,-163.138,-334.483
1299.93,-156.405,-320.678
1296.02,-138.554,-284.078
1290.03,-134.472,-275.709
1302.92,-125.5,-257.314
1295.8,-114.803,-235.382
1299.25,-111.702,-229.024
