x,y,z
-1059.51,-326.088,-947.029
-1058.17,-329.384,-956.601
-1055.2,-332.266,-964.97
-1053.6,-335.603,-974.661
-1056.29,-340.286,-988.261
-1055.91,-344.101,-999.341
-1055.44,-347.926,-1010.45
-1054.86,-351.76,-1021.59
-1057.06,-356.508,-1035.37
-1059.03,-361.308,-1049.32
-1058.04,-364.31,-1058.03
-1057.04,-368.189,-1069.3
-1060.02,-373.51,-1084.75
-1062.85,-378.854,-1100.27
-1061.61,-382.739,-1111.55
-1060.16,-386.664,-1122.95
-1058.6,-390.596,-1134.37
-1060.88,-396.007,-1150.09
-1061.82,-400.913,-1164.34
-1061.21,-405.373,-1177.29
-1061.92,-409.446,-1189.12
-1062.36,-414.427,-1203.58
-1063.92,-419.926,-1219.55
-1066.6,-425.949,-1237.05
-1066.71,-430.948,-1251.57
-1067.8,-436.505,-1267.7
-1069.96,-442.59,-1285.38
-1071.95,-448.699,-1303.12
-1074.14,-453.911,-1318.25
-1074.58,-459.541,-1334.6
-1076.2,-465.675,-1352.42
-1078.69,-472.386,-1371.91
-1078.62,-478.072,-1388.42
-1078.38,-483.773,-1404.98
-1081.61,-491.042,-1426.09
-1084.48,-498.373,-1447.38
-1083.68,-504.13,-1464.1
-1086.34,-510.667,-1483.08
-1086.34,-516.992,-1501.45
-1088.54,-524.379,-1522.91
-1090.36,-531.825,-1544.53
-1090.85,-538.751,-1564.65
-1091.13,-545.696,-1584.82
-1092.78,-553.106,-1606.34
-1093.87,-560.605,-1628.12
-1096.08,-567.853,-1649.17
-1094.47,-574.323,-1667.96
-1098.92,-584.137,-1696.46
-1101,-592.872,-1721.83
-1100.94,-600.481,-1743.92
-1102.49,-609.265,-1769.43
-1105.78,-619.201,-1798.29
-1106.76,-628.039,-1823.96
-1109.72,-636.485,-1848.49
-1110.19,-645.37,-1874.29
-1112.5,-655.383,-1903.37
-1114.3,-665.46,-1932.64
-1113.89,-674.417,-1958.65
-1116.95,-685.696,-1991.41
-1119.85,-696.974,-2024.16
-1125.85,-710.633,-2063.83
-1121.25,-715.793,-2078.81
-1108.58,-717.881,-2084.88
-1104.76,-725.779,-2107.82
-1095.43,-730.177,-2120.59
-1091.4,-738.049,-2143.45
-1083.49,-743.611,-2159.6
-1075.41,-749.167,-2175.74
-1062.16,-751.168,-2181.55
-1045.78,-750.741,-2180.31
-1029.24,-750.309,-2179.05
-1012.75,-749.839,-2177.69
-997.892,-750.529,-2179.69
-980.131,-748.76,-2174.56
-963.792,-748.181,-2172.88
-952.082,-751.178,-2181.58
-936.005,-750.506,-2179.63
-921.246,-751.037,-2181.17
-907.961,-752.75,-2186.15
-888.883,-749.579,-2176.93
-875.845,-751.204,-2181.65
-865.355,-755.272,-2193.47
-850.619,-755.657,-2194.59
-835.898,-756.012,-2195.62
-820.083,-755.084,-2192.92
-802.105,-754.372,-2190.86
-790.273,-757.07,-2198.69
-775.618,-757.303,-2199.37
-759.737,-756.267,-2196.36
-743.919,-755.197,-2193.25
-730.787,-756.555,-2197.2
-715.051,-755.422,-2193.91
-700.536,-755.502,-2194.14
-687.399,-756.78,-2197.85
-674.016,-758.055,-2201.55
-659.52,-758.052,-2201.54
-645.048,-758.019,-2201.45
-632.914,-760.452,-2208.51
-617.419,-759.107,-2204.61
-601.993,-757.729,-2200.61
-588.595,-758.844,-2203.84
-574.443,-758.652,-2203.28
-561.029,-759.715,-2206.37
-547.597,-760.753,-2209.39
-533.928,-760.446,-2208.5
-518.969,-758.875,-2203.93
-504.705,-758.562,-2203.02
-492.942,-762.043,-2213.13
-478.667,-761.678,-2212.07
-465.427,-762.547,-2214.6
-451.946,-763.406,-2217.09
-436.246,-760.4,-2208.36
-422.092,-759.922,-2206.98
-408.193,-759.405,-2205.47
-395.435,-761.441,-2211.39
-381.975,-762.169,-2213.5
-368.105,-761.574,-2211.77
-354.642,-762.25,-2213.74
-341.168,-762.902,-2215.63
-327.684,-763.528,-2217.45
-313.881,-762.829,-2215.42
-299.889,-762.112,-2213.33
-286.419,-762.661,-2214.93
-272.939,-763.185,-2216.45
-259.234,-762.381,-2214.12
-246.178,-764.149,-2219.25
-233.066,-765.893,-2224.32
-219.158,-765.021,-2221.78
-205.513,-764.115,-2219.15
-192.01,-764.487,-2220.23
-178.499,-764.834,-2221.24
-165.768,-767.749,-2229.7
-151.943,-766.747,-2226.79
-137.689,-763.119,-2216.26
-124.415,-764.664,-2220.75
-111.317,-766.182,-2225.15
-98.6216,-767.67,-2229.47
-85.2,-769.143,-2233.75
-71.4884,-767.988,-2230.4
-57.9174,-768.109,-2230.75
-44.5707,-768.204,-2231.03
-31.0501,-769.577,-2235.01
-17.4813,-770.924,-2238.93
-4.08637,-770.944,-2238.98
9.50346,-768.335,-2231.41
23.078,-768.304,-2231.32
36.653,-768.248,-2231.15
50.0006,-768.168,-2230.92
63.6793,-769.364,-2234.39
77.403,-770.533,-2237.79
91.1702,-771.677,-2241.11
104.575,-771.497,-2240.59
118.205,-771.288,-2239.98
131.831,-771.054,-2239.3
145.699,-772.094,-2242.32
158.306,-767.915,-2230.19
173.036,-772.802,-2244.38
187.001,-773.763,-2247.17
200.105,-772.109,-2242.37
214.822,-775.612,-2252.54
228.905,-776.493,-2255.1
242.62,-776.052,-2253.82
256.1,-775.592,-2252.48
269.349,-773.806,-2247.3
283.017,-773.289,-2245.79
298.163,-776.623,-2255.48
312.171,-777.352,-2257.6
325.901,-776.755,-2255.86
340.059,-778.742,-2261.63
353.814,-778.092,-2259.74
367.327,-777.428,-2257.82
381.687,-778.013,-2259.52
396.081,-778.571,-2261.13
410.508,-779.099,-2262.67
424.037,-778.331,-2260.44
439.946,-781.367,-2269.25
453.745,-780.53,-2266.82
467.529,-779.667,-2264.32
482.644,-781.347,-2269.2
496.442,-780.43,-2266.53
511.057,-780.761,-2267.5
525.469,-781.08,-2268.42
539.261,-780.083,-2265.53
553.036,-779.06,-2262.55
565.879,-780.758,-2267.49
580.605,-780.951,-2268.05
595.358,-781.115,-2268.52
609.905,-781.268,-2268.97
626.721,-783.894,-2276.59
640.562,-782.707,-2273.15
654.381,-781.494,-2269.62
667.949,-780.277,-2266.09
683.915,-781.518,-2269.69
701.067,-783.975,-2276.83
718.329,-786.394,-2283.85
734.303,-787.551,-2287.21
499.694,-504.441,-1465
503.453,-498.564,-1447.93
529.658,-495.678,-1439.55
857.711,-788.047,-2288.65
872.979,-787.652,-2287.51
888.26,-787.227,-2286.27
903.324,-786.798,-2285.03
920.055,-787.528,-2287.15
938.284,-789.435,-2292.69
952.217,-787.665,-2287.55
964.402,-784.69,-2278.9
985.787,-788.902,-2291.14
1007.35,-793.06,-2303.21
1026,-794.762,-2308.16
1039.09,-792.957,-2302.92
1053.08,-790.998,-2297.23
1071.88,-792.588,-2301.84
1090.76,-794.134,-2306.33
1106.2,-793.299,-2303.91
1123.54,-793.579,-2304.72
1140.94,-793.821,-2305.42
1156.66,-792.847,-2302.6
1172.15,-791.878,-2299.78
1191.4,-793.179,-2303.56
1210.72,-794.435,-2307.21
1228.03,-795.989,-2311.72
1243.89,-794.836,-2308.37
1255.38,-791.454,-2298.55
1274.67,-792.591,-2301.85
1284.9,-787.89,-2288.2
1316.49,-785.311,-2280.71
1338.61,-775.367,-2251.83
1338.43,-764.927,-2221.51
1339.93,-755.641,-2194.54
1337.1,-744.126,-2161.1
1331.65,-731.569,-2124.63
1332.2,-722.364,-2097.9
1298.88,-686.283,-1993.11
1296.23,-674.557,-1959.05
1314.35,-675.459,-1961.68
1332.71,-677.828,-1968.56
1340.11,-673.178,-1955.05
1354.18,-671.746,-1950.89
1361.6,-667.029,-1937.19
1369.13,-644.917,-1872.97
1348.38,-605.022,-1757.11
1347.21,-597.238,-1734.51
1352.97,-592.615,-1721.08
1356.55,-586.865,-1704.38
1357.2,-580.17,-1684.94
1359.01,-573.154,-1664.56
1359.27,-566.494,-1645.22
1359.33,-559.853,-1625.93
1359.21,-553.23,-1606.7
1358.73,-546.669,-1587.64
1361.24,-540.965,-1571.08
1360.57,-534.396,-1552
1359.55,-527.89,-1533.1
1361.09,-522.356,-1517.03
1359.88,-515.845,-1498.12
1355.86,-508.373,-1476.42
1349.28,-499.003,-1449.21
1340.63,-490.189,-1423.61
1342.58,-485.251,-1409.27
1355.17,-484.172,-1406.14
1354.22,-478.275,-1389.01
1355.69,-473.392,-1374.83
1366.77,-471.793,-1370.19
1369.56,-467.341,-1357.26
1370.85,-462.426,-1342.98
1369.09,-456.632,-1326.16
1368.7,-451.281,-1310.61
1373.82,-447.788,-1300.47
1373.18,-442.46,-1285
1370.84,-436.736,-1268.37
1374.23,-432.803,-1256.95
1371.73,-427.072,-1240.31
1373.35,-421.789,-1224.96
1374.93,-417.433,-1212.31
1374.81,-412.688,-1198.53
1371.73,-407.036,-1182.12
1371.47,-402.281,-1168.31
1372.59,-397.973,-1155.8
1374.97,-394.149,-1144.69
1376.23,-389.728,-1131.85
1375.51,-385.022,-1118.18
1380.65,-382.061,-1109.59
1381.25,-377.794,-1097.19
1380.21,-373.121,-1083.62
1380.6,-368.877,-1071.3
1379.22,-364.278,-1057.94
1377.83,-359.652,-1044.51
1382.59,-356.661,-1035.82
1384.04,-352.905,-1024.91
1382,-347.399,-1008.92
1381.65,-343.268,-996.923
1382.9,-339.499,-985.976
1382.46,-335.347,-973.919
1383.43,-331.638,-963.145
1382.8,-327.509,-951.155
1382.07,-323.394,-939.204
1384.5,-320.046,-929.482
1386.76,-316.744,-919.89
1387.41,-313.028,-909.101
1386.31,-308.954,-897.267
1385.12,-304.893,-885.475
1385.41,-301.253,-874.902
1385.96,-297.448,-863.852
1384.49,-293.426,-852.172
1384.52,-289.816,-841.686
1384.55,-286.171,-831.101
1383.47,-281.845,-818.537
1381.62,-277.88,-807.023
1384.8,-274.949,-798.51
1386.37,-271.593,-788.763
1387.7,-268.327,-779.278
1388.97,-265.065,-769.805
1391.9,-262.133,-761.291
1391.22,-258.597,-751.021
1390.54,-255.029,-740.658
1369.65,-244.482,-710.027
1389.7,-244.744,-710.789
1390.48,-241.524,-701.438
1391.18,-238.31,-692.102
1391.82,-235.101,-682.783
1392.32,-231.941,-673.605
1391.04,-228.449,-663.466
1391.67,-225.13,-653.826
1391.97,-221.991,-644.709
1394.06,-219.098,-636.305
1394.3,-215.924,-627.088
1394.41,-212.8,-618.016
1395.25,-209.116,-607.318
1395.22,-206.006,-598.284
1397.01,-203.124,-589.915
1396.92,-199.98,-580.784
1396.76,-196.843,-571.674
1396.47,-193.757,-562.712
1396.18,-190.635,-553.645
1396,-187.39,-544.219
1393.67,-184.081,-534.611
1395.04,-181.227,-526.322
1398.22,-178.611,-518.725
1397.62,-175.521,-509.75
1396.91,-172.483,-500.927
1398.06,-169.636,-492.66
1399.16,-166.791,-484.397
1400.15,-163.992,-476.266
1399.4,-160.802,-467.003
1400.32,-157.965,-458.765
1399.26,-154.965,-450.05
1400.08,-152.135,-441.833
1398.94,-149.106,-433.034
1399.65,-146.284,-424.84
1400.26,-143.509,-416.779
1400.86,-140.692,-408.6
1399.49,-137.689,-399.879
1400.06,-134.794,-391.47
1400.5,-131.989,-383.323
1398.96,-129.009,-374.669
1399.29,-126.213,-366.549
1399.53,-123.464,-358.564
1401.69,-120.841,-350.947
1401.87,-118.05,-342.843
1403.93,-115.423,-335.213
1404.37,-112.154,-325.719
1402.4,-109.263,-317.322
1408.04,-101.28,-294.138
694.864,-40.6629,-118.094
686.514,-37.2828,-108.277
683.213,-35.7896,-103.941
685.8,-34.6307,-100.575
682.444,-33.1535,-96.2849
705.583,-25.7425,-74.7616
706.19,-16.4719,-47.838
700.522,-14.8239,-43.0517
700.768,-13.5336,-39.3045
697.001,-12.1514,-35.2901
691.211,-10.7525,-31.2277
675.434,-9.00733,-26.1592
665.807,-5.21733,-15.1522
353.903,2.62742,7.85254
352.289,7.10424,21.2323
351.15,7.75724,23.184
353.995,8.46963,25.313
357.506,10.3826,31.0302
1417.27,60.4188,180.573
1420.11,63.1809,188.828
1420.92,65.8636,196.846
1419.72,68.4129,204.465
1420.37,71.2317,212.889
1421.03,73.9257,220.941
1421.64,76.6245,229.006
1424.19,79.3945,237.285
1422.72,81.9927,245.05
1421.21,84.5882,252.807
1421.94,86.7824,259.365
1420.26,89.506,267.505
1422.56,92.308,275.88
1422.82,95.0338,284.026
1423.03,97.7635,292.184
1423.18,100.497,300.354
1423.32,103.191,308.406
1423.37,105.932,316.599
1425.32,108.826,325.245
1427.2,111.729,333.924
1427.13,114.445,342.039
1426.97,117.207,350.294
1426.75,119.972,358.558
1426.41,122.827,367.091
1428.01,125.768,375.881
1427.63,128.546,384.183
1429.12,131.503,393.021
1428.67,134.246,401.219
1428.13,137.035,409.555
1429.44,140.014,418.458
1428.83,142.768,426.689
1430.03,145.762,435.636
1429.26,148.567,444.02
1430.34,151.576,453.011
1429.51,154.345,461.288
1432.21,157.706,471.333
1433.1,160.74,480.402
1432.09,163.525,488.724
1432.86,166.573,497.833
1431.69,169.407,506.304
1432.34,172.468,515.452
1432.97,175.493,524.493
1433.92,178.22,532.644
1436.29,181.496,542.433
1434.83,184.352,550.971
1435.17,187.451,560.233
1435.49,190.514,569.386
1437.54,193.876,579.433
1437.67,197,588.77
1435.91,199.875,597.365
1437.8,203.224,607.373
1437.74,206.368,616.77
1437.61,209.519,626.186
1439.22,212.944,636.422
1438.82,216.198,646.147
1440.29,219.645,656.451
1441.68,223.105,666.791
1441.26,226.252,676.196
1442.5,229.733,686.599
1441.87,232.938,696.178
1442.96,236.439,706.643
1442.26,239.614,716.131
1443.2,243.136,726.656
1444.72,246.273,736.032
1443.74,249.513,745.715
1446.2,253.371,757.245
1446.89,256.892,767.769
1447.43,260.468,778.457
1447.89,264.054,789.175
1446.53,267.331,798.969
1448.63,271.213,810.572
1448.84,274.83,821.38
1448.97,278.456,832.218
1448.84,282.18,843.348
1448.8,285.825,854.242
1448.67,289.479,865.163
1450.14,293.484,877.131
1451.61,297.459,889.012
1452.88,301.493,901.068
1455.73,305.892,914.215
1455.15,309.604,925.31
1452.91,312.924,935.231
1452.93,316.295,945.307
1447.26,318.898,953.086
1443.1,321.9,962.056
1442.12,325.632,973.212
1444.41,330.07,986.474
1448.1,334.943,1001.04
1445.22,338.335,1011.18
1443.87,342.106,1022.45
1444.13,346.222,1034.75
1447.37,351.165,1049.52
1450.47,356.132,1064.36
1450.07,360.426,1077.2
1449.78,364.644,1089.81
1452.5,369.667,1104.82
1451.99,373.911,1117.5
1449.94,377.719,1128.88
1452.3,382.793,1144.05
1455.93,387.356,1157.68
1456.51,392.06,1171.74
1458.48,397.191,1187.08
1457.05,401.6,1200.26
1457.26,406.347,1214.44
1458.84,411.53,1229.93
1460.28,416.733,1245.48
1460.22,421.482,1259.68
1459.91,426.289,1274.04
1458.02,430.676,1287.16
1460.38,436.376,1304.19
1461.26,441.616,1319.85
1460.43,446.478,1334.38
1458.05,450.908,1347.62
1458.39,456.235,1363.54
1462.68,462.074,1380.99
1462.88,467.393,1396.89
1465.59,473.679,1415.68
1462.55,478.167,1429.09
1459.4,482.661,1442.52
1461.78,488.956,1461.33
1463.84,495.319,1480.35
1465.71,501.706,1499.44
1467.4,508.116,1518.6
1469.06,514.504,1537.69
1470.38,520.959,1556.98
1468.87,526.485,1573.5
1469.84,532.978,1592.9
1472.08,539.089,1611.17
1462.45,541.723,1619.04
1427.4,536.187,1602.49
1402.43,532.895,1592.65
1397.84,537.403,1606.13
1388.08,539.946,1613.73
1380.78,543.459,1624.23
1388.51,552.876,1652.37
1380.94,556.399,1662.9
1365.92,556.907,1664.42
1353.53,558.344,1668.71
1340.97,559.795,1673.05
1338,565.277,1689.44
1334.05,569.384,1701.71
1328.44,573.855,1715.07
1327.41,580.379,1734.57
1326.37,586.878,1753.99
1327.27,594.468,1776.68
1321.06,598.96,1790.1
1326.1,608.67,1819.12
1324.25,615.233,1838.74
1299.65,611.326,1827.06
1288.55,613.688,1834.12
1286.39,620.232,1853.68
1495.1,736.138,2200.08
1494.62,745.28,2227.41
1491.95,753.323,2251.45
1503.57,768.976,2298.23
1463.11,778.274,2326.01
1428.68,769.994,2301.27
1400.9,775.116,2316.58
1346.96,776,2319.22
1195.9,782.233,2337.85
1153.97,767.507,2293.84
1110.94,761.303,2275.29
980.82,774.991,2316.2
1035.78,858.131,2564.68
832.836,770.796,2303.67
818.848,772.304,2308.17
795.955,780.048,2331.32
643.282,686.121,2050.6
633.07,689.721,2061.36
616.17,685.983,2050.19
596.089,681.183,2035.84
583.73,682.26,2039.06
570.532,682.07,2038.49
558.157,683.1,2041.57
534.312,686.325,2051.21
648.219,886.481,2649.41
635.934,892.582,2667.65
624.04,899.926,2689.6
602.692,893.604,2670.7
578.603,882.245,2636.75
564.184,885.775,2647.3
551.196,891.772,2665.22
537.262,896.504,2679.37
524.171,902.446,2697.13
512.719,912.135,2726.08
501.612,923.062,2758.74
490.783,935.23,2795.11
475.372,938.602,2805.19
606.797,1375.11,4109.77
577.602,1366.13,4082.94
551.201,1362.11,4070.92
529.418,1370.65,4096.45
506.416,1376.64,4114.34
481.451,1377.54,4117.04
456.886,1378.38,4119.56
427.143,1364.04,4076.68
401.662,1362.27,4071.39
380.872,1375.61,4111.27
356.582,1378.81,4120.84
330.971,1376.91,4115.15
306.003,1377.49,4116.89
281.96,1380.55,4126.04
256.456,1378.51,4119.93
231.886,1381.49,4128.84
206.837,1381.89,4130.04
182.199,1382.24,4131.08
156.85,1380.01,4124.42
131.586,1377.74,4117.63
106.804,1380.49,4125.86
81.089,1383.21,4133.98
56.1148,1385.87,4141.94
30.9894,1385.95,4142.17
6.2701,1383.45,4134.69
-18.8105,1383.44,4134.65
-43.8905,1383.38,4134.48
-68.6764,1385.82,4141.77
-93.6269,1383.13,4133.74
-118.482,1380.4,4125.57
-143.769,1382.7,4132.44
-168.725,1384.95,4139.19
-193.83,1384.62,4138.2
-218.928,1384.24,4137.07
-244.467,1386.36,4143.38
-269.177,1385.9,4142.01
-294.836,1387.91,4148.04
-319.408,1384.82,4138.79
-343.878,1381.69,4129.42
-369.854,1386.1,4142.63
-395.697,1387.93,4148.1
-420.086,1384.66,4138.32
-446.386,1388.94,4151.1
-472.416,1390.62,4156.13
-496.716,1387.22,4145.95
-520.907,1383.77,4135.64
-546.561,1385.33,4140.31
-573.745,1389.34,4152.3
-601.093,1393.3,4164.14
-626.342,1392.18,4160.79
-651.15,1391.03,4157.36
-678.799,1394.84,4168.74
-704.075,1393.58,4164.96
-729.327,1392.27,4161.05
-752.779,1388.44,4149.6
-780.741,1392.04,4160.36
-807.411,1393.09,4163.5
-827.758,1384.13,4136.74
-852.837,1382.6,4132.15
-874.724,1376.04,4112.56
-888.268,1357.03,4055.72
-897.405,1333.07,3984.12
-904.396,1306.61,3905.06
-911.596,1242.34,3712.95
-918.302,1219.67,3645.19
-915.292,1185.94,3544.42
-914.38,1155.94,3454.74
-923.368,1139.5,3405.61
-925.68,1115.7,3334.49
-922.67,1087.06,3248.89
-931.458,1069.2,3195.5
-924.345,1015.76,3035.79
-929.164,999.45,2987.04
-932.268,981.939,2934.71
-930.951,960.839,2871.64
-929.196,939.748,2808.61
-930.984,919.593,2748.37
-931.451,902.198,2696.39
-935.12,888.445,2655.28
-938.058,874.737,2614.31
-934.246,855.022,2555.39
-932.415,837.745,2503.75
-935.404,825.28,2466.5
-939.937,812.604,2428.62
-939.255,797.796,2384.36
-939.252,784.233,2343.83
-941.915,773.035,2310.36
-938.347,757.129,2262.82
-940.175,745.976,2229.49
-947.433,739.574,2210.35
-948.605,728.448,2177.1
-947.131,713.515,2132.47
-947.46,702.44,2099.37
-952.203,694.879,2076.78
-953.266,685.032,2047.34
-952.575,674.016,2014.42
-953.175,664.18,1985.02
-951.574,653.242,1952.33
-951.506,643.451,1923.07
-956.093,635.742,1900.03
-958.886,628.274,1877.71
-956.147,617.401,1845.22
-954.831,607.694,1816.21
-956.624,600.307,1794.13
-958.364,592.905,1772.01
-961.713,586.642,1753.29
-963.001,579.264,1731.24
-964.063,570.459,1704.92
-964.666,563.144,1683.06
-964.242,555.26,1659.5
-960.639,545.734,1631.03
-962.634,539.553,1612.56
-965.271,533.964,1595.85
-965.89,527.255,1575.8
-965.282,520.015,1554.16
-965.683,512.56,1531.88
-968.743,507.532,1516.85
-969.561,501.429,1498.61
-968.985,494.829,1478.89
-970.482,489.293,1462.34
-971.811,483.767,1445.83
-972.973,478.253,1429.35
-971.635,471.718,1409.82
-971.34,465.703,1391.84
-974.617,460.434,1376.09
-976.201,455.498,1361.34
-975.369,449.527,1343.5
-974.22,443.604,1325.79
-976.481,439.226,1312.71
-978.616,434.854,1299.64
-977.111,428.946,1281.98
-975.296,423.088,1264.48
-975.81,418.24,1249.99
-978.38,413.675,1236.34
-977.396,408.345,1220.41
-977.47,403.535,1206.04
-977.281,398.768,1191.79
-978.311,394.484,1178.99
-977.971,389.713,1164.73
-977.491,384.957,1150.51
-976.756,380.245,1136.43
-978.544,376.497,1125.23
-980.183,371.941,1111.61
-981.742,368.208,1100.46
-984.5,364.963,1090.76
-983.136,360.312,1076.86
-981.745,355.647,1062.92
-982.87,351.949,1051.87
-982.56,347.787,1039.43
-982.027,343.667,1027.11
-982.833,339.998,1016.15
-986.26,337.268,1007.99
-986.621,332.819,994.691
-985.745,328.714,982.422
-987.429,325.568,973.019
-986.339,321.486,960.821
-986.538,317.872,950.019
-985.226,313.818,937.904
-985.127,310.257,927.259
-985.025,306.676,916.556
-984.826,303.105,905.886
-986.97,299.655,895.574
-989.481,296.976,887.568
-988.916,293.462,877.064
-988.346,289.928,866.505
-987.68,286.407,855.981
-988.403,283.324,846.765
-988.964,280.277,837.659
-989.53,277.207,828.484
-988.512,273.727,818.084
-988.915,270.675,808.962
-987.637,267.248,798.721
-987.225,263.475,787.444
-990.447,261.263,780.833
-993.622,259.048,774.213
-992.091,255.63,763.997
-990.394,252.256,753.914
-990.25,249.261,744.963
-991.605,246.666,737.208
-994.405,244.494,730.715
-994.057,241.517,721.82
-993.635,238.55,712.952
-993.137,235.593,704.113
-994.104,233.052,696.52
-995.082,230.486,688.849
-996.757,227.59,680.194
-995.976,224.663,671.448
-993.485,221.383,661.644
-995.773,219.234,655.223
-996.431,216.696,647.635
-995.375,213.806,638.999
-995.909,211.28,631.451
-996.322,208.79,624.007
-996.74,206.275,616.49
-995.419,203.421,607.962
-997.403,201.26,601.503
-997.587,198.792,594.126
-997.775,196.299,586.675
-998.549,193.478,578.244
-998.614,190.997,570.829
-998.623,188.522,563.433
-998.518,186.084,556.146
-998.415,183.622,548.787
-998.255,181.166,541.448
-999.781,179.029,535.062
-999.462,176.614,527.844
-1000.89,174.481,521.47
-1000.52,172.047,514.194
-1000.1,169.62,506.94
-1001.34,167.526,500.682
-1000.81,165.11,493.462
-1000.23,162.701,486.263
-1001.47,160.526,479.761
-1002.57,158.412,473.445
-1002.22,155.777,465.568
-1003.22,153.669,459.268
-1002.38,151.29,452.159
-1003.25,149.219,445.969
-1004.12,147.12,439.694
-1003.13,144.759,432.639
-1002.09,142.407,425.609
-1002.78,140.35,419.461
-1003.6,138.173,412.955
-1004.25,136.089,406.728
-1004.82,134.039,400.6
-1005.38,131.96,394.387
-1004.05,129.644,387.466
-1004.53,127.574,381.277
-1004.93,125.536,375.188
-1005.32,123.471,369.015
-1003.8,121.182,362.176
-1005.98,119.348,356.694
-1006.22,117.322,350.638
-1004.95,114.716,342.851
-1005.12,112.669,336.731
-1003.37,110.416,329.999
-1005.36,108.583,324.52
-1007.28,106.777,319.122
-1007.29,104.739,313.031
-1007.27,102.704,306.951
-1007.21,100.674,300.881
-1007.08,98.6769,294.914
-1008.85,96.8371,289.415
-1008.67,94.8138,283.368
-1008.45,92.7944,277.333
-1006.24,90.6363,270.883
-1007.87,88.7981,265.39
-1009.46,86.957,259.887
-1009.06,84.9811,253.982
-1008.65,82.9785,247.997
-1008.2,80.9804,242.025
-1009.65,79.1388,236.521
-1009.1,77.1767,230.657
-1008.54,75.1883,224.714
-1009.88,73.3463,219.209
-1011.24,71.4402,213.512
-1010.56,69.459,207.591
-1009.85,67.4825,201.684
-1011.06,65.6381,196.172
-1012.21,63.8224,190.745
-1011.39,61.8537,184.861
-1012.49,60.0066,179.341
-1011.59,58.0446,173.477
-1012.61,56.228,168.048
-1011.64,54.2731,162.205
-1010.81,51.9852,155.367
-1011.73,50.1394,149.851
-1012.63,48.2919,144.329
-1011.49,46.3828,138.624
-1012.32,44.5358,133.103
-1011.12,42.6038,127.329
-1011.88,40.7575,121.811
-1012.59,38.9407,116.381
-1013.28,37.0918,110.856
-1013.94,35.2417,105.326
-1012.56,33.3558,99.6898
-1017.13,31.6309,94.5346
-1015.69,29.7155,88.8102
-1014.22,27.8065,83.1049
-1014.7,25.9856,77.6629
-1015.15,24.1331,72.1264
-1017.57,22.3236,66.7183
-1015.96,20.4258,61.0461
