x,y,z
-22.206,288.509,4125.87
-44.721,287.938,4117.7
-67.4079,288.475,4125.38
-90.0062,288.445,4124.95
-112.82,288.964,4132.37
-135.455,288.917,4131.7
-187.692,299.946,4289.43
-211.187,299.87,4288.34
-234.699,300.344,4295.12
-272.335,290.124,4148.96
-292.735,288.908,4131.58
-315.972,289.349,4137.88
-340.588,290.893,4159.96
-362.677,290.203,4150.09
-383.93,288.949,4132.16
-407.343,289.353,4137.94
-431.655,290.304,4151.54
-453.125,289.583,4141.23
-475.804,289.406,4138.7
-499.424,289.775,4143.97
-524.114,290.687,4157.02
-545.838,289.93,4146.19
-567.458,289.164,4135.24
-611.558,288.163,4120.91
-665.709,302.266,4322.61
-689.389,302.573,4326.99
-708.773,300.658,4299.61
-732.316,300.384,4295.68
-754.453,299.55,4283.77
-779.336,299.807,4287.44
-801.341,298.957,4275.29
-820.21,297.003,4247.35
-841.909,296.139,4234.98
-863.497,295.267,4222.51
-899.2,291.324,4166.12
-882.274,277.301,3965.59
-912.029,272.536,3897.44
-887.768,258.887,3702.26
-899.117,256.112,3662.57
-905.551,251.976,3603.42
-900.316,239.395,3423.51
-909.54,235.76,3371.52
-907.528,230.304,3293.5
-908.257,225.656,3227.03
-914.898,222.624,3183.68
-916.599,218.523,3125.03
-915.397,213.893,3058.81
-914.662,209.537,2996.51
-916.831,205.987,2945.75
-919.11,201.843,2886.48
-918.079,198.057,2832.34
-922.318,195.319,2793.19
-922.339,191.79,2742.72
-919.25,187.739,2684.78
-922.122,185.013,2645.81
-925.929,182.555,2610.65
-926.422,179.58,2568.11
-929.639,176.529,2524.49
-929.456,173.558,2482
-931.442,171.121,2447.14
-929.969,168.173,2404.98
-929.763,165.484,2366.53
-933.833,163.572,2339.18
-934.632,161.144,2304.47
-934.429,158.136,2261.45
-935.992,155.976,2230.55
-937.244,153.819,2199.71
-935.018,151.154,2161.6
-935.611,149.006,2130.88
-936.915,147.136,2104.14
-938.565,145.25,2077.17
-939.949,143.368,2050.25
-941.066,141.489,2023.38
-940.612,139.039,1988.35
-941.129,137.168,1961.6
-943.128,135.552,1938.49
-942.585,133.708,1912.11
-940.553,131.598,1881.94
-938.219,129.495,1851.86
-942.702,128.396,1836.15
-947.218,127.292,1820.36
-951.803,125.865,1799.95
-948.882,123.92,1772.14
-950.009,122.452,1751.14
-952.69,121.238,1733.78
-953.436,119.775,1712.87
-953,118.194,1690.25
-954.326,116.859,1671.16
-956.47,115.648,1653.84
-954.418,113.956,1629.65
-958.462,112.819,1613.39
-960.083,111.615,1596.16
-959.467,110.174,1575.56
-959.702,108.856,1556.71
-958.703,107.422,1536.21
-957.508,105.993,1515.77
-959.344,104.921,1500.44
-962.126,103.967,1486.8
-962.458,102.788,1469.94
-965.137,101.663,1453.85
-965.293,100.482,1436.97
-963.049,99.0737,1416.82
-965.138,98.1299,1403.32
-966.976,97.194,1389.94
-965.381,95.9105,1371.58
-964.383,94.7642,1355.19
-965.959,93.8286,1341.81
-965.067,92.6688,1325.23
-966.591,91.554,1309.28
-967.775,90.6247,1295.99
-970.046,89.8087,1284.32
-968.216,88.6803,1268.19
-967.826,87.6467,1253.41
-969.762,86.8363,1241.82
-971.599,86.0269,1230.24
-970.846,85.0006,1215.56
-969.962,83.9774,1200.93
-974,83.39,1192.53
-975.066,82.427,1178.76
-975.102,81.5185,1165.77
-976.315,80.719,1154.33
-977.432,79.9211,1142.92
-978.453,79.1247,1131.54
-977.957,78.2314,1118.76
-976.135,77.2295,1104.43
-976.847,76.4397,1093.14
-978.804,75.7553,1083.35
-979.335,74.9686,1072.1
-980.589,74.1313,1060.13
-980.924,73.3483,1048.93
-981.167,72.5673,1037.76
-982.696,71.8893,1028.06
-982.761,71.1118,1016.95
-984.13,70.4364,1007.29
-984.018,69.6627,996.223
-983.531,68.9109,985.472
-983.239,68.1417,974.471
-982.857,67.3747,963.502
-985.16,66.8111,955.443
-985.702,65.9687,943.396
-985.052,65.2078,932.515
-985.505,64.5647,923.317
-987.618,63.9981,915.215
-989.584,63.4385,907.213
-988.62,62.685,896.436
-989.054,62.0273,887.032
-989.414,61.3713,877.65
-989.702,60.7168,868.29
-989.917,60.0639,858.954
-987.027,59.2307,847.039
-987.082,58.5824,837.767
-990.765,58.0624,830.331
-990.684,57.4164,821.092
-992.077,56.8608,813.146
-993.412,56.3058,805.21
-994.69,55.7515,797.283
-995.835,55.2045,789.461
-992.282,54.3931,777.857
-993.148,53.8627,770.273
-995.767,53.3983,763.631
-996.751,52.8491,755.777
-996.08,52.2169,746.736
-995.34,51.5868,737.725
-996.142,51.0414,729.926
-995.271,50.415,720.967
-996.504,49.8188,712.442
-997.128,49.2769,704.692
-997.697,48.736,696.957
-998.211,48.1961,689.237
-1000.32,47.7361,682.658
-1000.73,47.1978,674.959
-1001.09,46.6606,667.277
-1001.33,46.1312,659.707
-998.228,45.4438,649.877
-998.412,44.9114,642.263
-998.542,44.3802,634.666
-998.618,43.8502,627.087
-1000.34,43.3952,620.58
-1002.02,42.9402,614.074
-1000.71,42.287,604.731
-1000.57,41.7616,597.218
-1003.83,41.3795,591.755
-1003.6,40.8556,584.262
-1005.05,40.4028,577.786
-1006.46,39.9501,571.312
-1006.04,39.4358,563.958
-1003.87,38.8487,555.562
-1005.14,38.3984,549.123
-1006.37,37.9484,542.687
-1004.04,37.3671,534.375
-1006.95,36.9838,528.893
-1006.28,36.4708,521.556
-1007.35,36.023,515.153
-1008.37,35.5755,508.753
-1007.51,35.0727,501.563
-1006.66,34.5649,494.301
-1007.55,34.1197,487.935
-1008.26,33.6951,481.863
-1010.89,33.3103,476.359
-1010.35,32.7323,468.094
-1009.27,32.2305,460.918
-1009.95,31.7879,454.588
-1010.6,31.3458,448.265
-1009.38,30.8481,441.148
-1009.94,30.4076,434.848
-1010.47,29.9675,428.556
-1010.96,29.528,422.27
-1011.41,29.089,415.992
-1011.78,28.6573,409.819
-1012.15,28.2194,403.556
-1012.48,27.7821,397.302
-1010.8,27.3153,390.626
-1012.93,26.9295,385.11
-1013.15,26.494,378.882
-1013.33,26.0592,372.663
-1013.48,25.625,366.454
-1013.59,25.1914,360.254
-1015.55,24.8046,354.723
-1015.58,24.3717,348.532
-1015.55,23.9464,342.449
-1014,23.3896,334.487
-1015.82,23.0027,328.954
-1015.67,22.5796,322.903
-1015.51,22.1504,316.766
-1015.32,21.7221,310.64
-1015,21.3149,304.817
-1016.66,20.9277,299.279
-1014.44,20.4623,292.624
-1016.03,20.0753,287.09
-1017.59,19.6877,281.547
-1017.18,19.2629,275.472
-1018.68,18.8749,269.923
-1018.18,18.458,263.962
-1017.67,18.0352,257.916
-1019.07,17.647,252.364
-1018.49,17.2254,246.335
-1019.83,16.8369,240.779
-1019.18,16.4165,234.767
-1020.45,16.0277,229.207
-1021.69,15.6385,223.641
-1020.95,15.2196,217.651
-1020.15,14.8086,211.773
-1019.33,14.3918,205.813
-1020.44,14.0031,200.253
-1019.56,13.5877,194.313
-1018.64,13.1734,188.388
-1021.63,12.8096,183.185
-1020.65,12.396,177.271
-1021.55,12.0272,171.997
-1022.48,11.6376,166.426
-1021.4,11.226,160.539
-1022.26,10.8364,154.968
-1021.1,10.4332,149.202
-1021.91,10.0438,143.633
-1022.68,9.65409,138.06
-1023.42,9.2641,132.483
-1024.13,8.87383,126.902
-1024.81,8.4833,121.317
-1023.47,8.07683,115.504
-1022.1,7.67163,109.709
-1022.69,7.28189,104.136
-1025.22,6.91219,98.8489
-1023.76,6.50861,93.0774
-1024.25,6.11825,87.4951
-1022.72,5.71657,81.7507
-1023.15,5.32662,76.1742
-1023.56,4.93651,70.5954
-1023.93,4.54624,65.0142
-1026.27,4.16395,59.5472
-1026.58,3.77267,53.9517
-1024.85,3.38155,48.3584
-1025.1,2.99083,42.7708
-1025.32,2.60001,37.1818
-1027.51,2.21342,31.6534
-1025.67,1.81815,26.0008
-1025.8,1.42714,20.409
-1025.89,1.03608,14.8166
-1025.96,0.644991,9.2238
-1025.99,0.253883,3.6307
-1026,-0.130373,-1.86441
-1027.97,-0.522501,-7.4721
-1025.92,-0.91258,-13.0505
-1025.84,-1.28307,-18.3488
-1027.72,-1.67737,-23.9875
-1027.57,-2.06911,-29.5897
-1027.39,-2.4608,-35.191
-1027.19,-2.85241,-40.7913
-1026.95,-3.24393,-46.3903
-1026.68,-3.63536,-51.988
-1026.38,-4.01981,-57.486
-1028.05,-4.41959,-63.2031
-1027.69,-4.81142,-68.8065
-1029.29,-5.21321,-74.5524
-1030.86,-5.61637,-80.3177
-1030.41,-6.00925,-85.9362
-1029.92,-6.40195,-91.5522
-1029.4,-6.79448,-97.1656
-1028.85,-7.18679,-102.776
-1030.28,-7.58666,-108.494
-1029.67,-7.97929,-114.109
-1031.01,-8.38784,-119.952
-1030.34,-8.78074,-125.57
-1029.64,-9.17338,-131.185
-1030.88,-9.58418,-137.06
-1032.1,-9.99619,-142.952
-1029.32,-10.3695,-148.291
-1030.47,-10.7825,-154.196
-1033.58,-11.2111,-160.326
-1032.69,-11.6049,-165.958
-1033.73,-12.0214,-171.914
-1028.83,-12.3679,-176.869
-1033.76,-12.8332,-183.523
-1034.7,-13.2523,-189.516
-1031.69,-13.6206,-194.783
-1034.53,-14.067,-201.168
-1033.41,-14.4612,-206.805
-1034.24,-14.8762,-212.739
-1035.02,-15.2992,-218.788
-1033.8,-15.6935,-224.427
-1034.51,-16.1178,-230.495
-1035.18,-16.543,-236.576
-1033.87,-16.9374,-242.216
-1034.47,-17.3639,-248.315
-1035.04,-17.7914,-254.428
-1035.57,-18.2198,-260.555
-1036.37,-18.566,-265.505
-1036.83,-18.9962,-271.658
-1037.26,-19.4273,-277.824
-1037.65,-19.8594,-284.002
-1036.08,-20.2546,-289.655
-1034.48,-20.6493,-295.298
-1040.55,-21.1928,-303.071
-1040.8,-21.629,-309.309
-1037.17,-21.9849,-314.398
-1037.34,-22.4212,-320.638
-1037.48,-22.8583,-326.889
-1037.58,-23.2962,-333.151
-1037.64,-23.7349,-339.424
-1039.56,-24.2185,-346.34
-1039.54,-24.6593,-352.644
-1039.51,-25.0939,-358.859
-1039.42,-25.5361,-365.183
-1041.17,-26.0261,-372.19
-1040.99,-26.4704,-378.544
-1040.78,-26.9153,-384.907
-1040.53,-27.3609,-391.279
-1042.1,-27.857,-398.373
-1044.1,-28.2713,-404.298
-1041.87,-28.6689,-409.984
-1041.46,-29.1175,-416.4
-1041.02,-29.5667,-422.824
-1042.38,-30.0698,-430.017
-1045.55,-30.6287,-438.011
-1044.97,-31.0815,-444.487
-1042.56,-31.4725,-450.077
-1043.74,-31.9816,-457.358
-1043.05,-32.4358,-463.854
-1044.14,-32.948,-471.178
-1045.18,-33.4619,-478.527
-1046.16,-33.9776,-485.902
-1045.3,-34.4355,-492.45
-1044.39,-34.8937,-499.003
-1043.44,-35.3523,-505.561
-1046.18,-35.9134,-513.585
-1046.93,-36.4363,-521.062
-1046.3,-36.8348,-526.762
-1045.18,-37.2967,-533.367
-1045.8,-37.823,-540.893
-1046.52,-38.3298,-548.142
-1045.26,-38.7937,-554.776
-1045.78,-39.317,-562.259
-1044.44,-39.7819,-568.908
-1046.56,-40.3821,-577.49
-1050.36,-41.0532,-587.088
-1048.87,-41.5218,-593.79
-1049.07,-42.0601,-601.487
-1050.94,-42.6699,-610.208
-1049.31,-43.1408,-616.941
-1049.35,-43.6831,-624.697
-1051.11,-44.2919,-633.403
-1051.71,-44.7601,-640.099
-1051.59,-45.307,-647.92
-1051.42,-45.8551,-655.758
-1051.19,-46.4045,-663.614
-1052.59,-47.0302,-672.563
-1052.31,-47.5755,-680.361
-1051.91,-48.129,-688.276
-1053.13,-48.7607,-697.31
-1056.14,-49.4514,-707.188
-1057.21,-50.0884,-716.297
-1056.57,-50.6487,-724.31
-1054.23,-51.1304,-731.198
-1055.11,-51.7723,-740.378
-1056.79,-52.3316,-748.377
-1057.55,-52.9778,-757.618
-1058.24,-53.6262,-766.89
-1057.24,-54.194,-775.01
-1056.19,-54.7627,-783.142
-1058.28,-55.4998,-793.684
-1057.1,-56.0713,-801.857
-1057.45,-56.7286,-811.256
-1059.38,-57.4664,-821.807
-1059.58,-58.1281,-831.27
-1058.14,-58.7048,-839.518
-1056.65,-59.2822,-847.774
-1056.64,-59.9482,-857.299
-1057.48,-60.5382,-865.736
-1060.5,-61.3788,-877.757
-1061.8,-62.1408,-888.654
-1063.02,-62.9057,-899.592
-1061.11,-63.4916,-907.972
-1062.17,-64.2608,-918.972
-1063.13,-65.0327,-930.01
-1064.28,-65.7858,-940.781
-1065.07,-66.5629,-951.894
-1064.28,-67.249,-961.704
-1064.9,-68.0306,-972.882
-1066.27,-68.7505,-983.177
-1066.72,-69.5369,-994.424
-1063,-70.017,-1001.29
-1053.4,-70.9201,-1014.2
-1062.14,-72.295,-1033.87
-1067.96,-73.4755,-1050.75
-1070.68,-74.4725,-1065.01
-1073.28,-75.4738,-1079.33
-1072.96,-76.2802,-1090.86
-1072.31,-76.9096,-1099.86
-1073.31,-77.8127,-1112.77
-1076.85,-78.9281,-1128.72
-1078.87,-79.9469,-1143.29
-1078.04,-80.7654,-1155
-1078.47,-81.6883,-1168.2
-1077.45,-82.5108,-1179.96
-1079,-83.5422,-1194.71
-1080.42,-84.5772,-1209.51
-1079.07,-85.4065,-1221.37
-1079.04,-86.1506,-1232.01
-1081.43,-87.2996,-1248.44
-1083.67,-88.453,-1264.94
-1085.76,-89.6106,-1281.49
-1086.42,-90.6654,-1296.58
-1084.4,-91.5084,-1308.63
-1084.93,-92.5612,-1323.69
-1086.86,-93.711,-1340.13
-1088.24,-94.8865,-1356.94
-1091.78,-96.1169,-1374.53
-1094.1,-97.4102,-1393.03
-1092.71,-98.3699,-1406.75
-1091.34,-99.3242,-1420.4
-1092.14,-100.51,-1437.36
-1093.85,-101.818,-1456.06
-1094.19,-103.018,-1473.22
-1095.56,-104.334,-1492.04
-1100.27,-105.993,-1515.77
-1103.75,-107.365,-1535.39
-1105.03,-108.673,-1554.09
-1104.53,-109.892,-1571.53
-1102.74,-111,-1587.37
-1104.2,-112.454,-1608.17
-1107.71,-114.144,-1632.34
-1108.76,-115.608,-1653.28
-1089.76,-114.982,-1644.32
-1103.3,-119.198,-1704.6
-1090.72,-119.264,-1705.55
-1083.49,-119.914,-1714.84
-1068.8,-119.733,-1712.26
-1070.93,-121.446,-1736.75
-1068.44,-122.37,-1749.97
-1042.57,-121.178,-1732.93
-1038.16,-122.174,-1747.17
-1038.7,-123.448,-1765.38
-1022.13,-123.314,-1763.46
-1010.47,-123.459,-1765.55
-997.838,-123.478,-1765.81
-985.232,-123.491,-1766
-968.802,-123.008,-1759.1
-952.477,-122.517,-1752.08
-944.751,-123.125,-1760.76
-935.092,-123.483,-1765.89
-922.63,-123.466,-1765.65
-912.2,-123.686,-1768.79
-900.686,-123.783,-1770.18
-888.289,-123.75,-1769.71
-875.038,-123.587,-1767.37
-864.468,-123.793,-1770.32
-854.756,-124.121,-1775.01
-841.25,-123.798,-1770.39
-828.998,-123.737,-1769.52
-817.619,-123.798,-1770.39
-805.427,-123.727,-1769.37
-792.455,-123.523,-1766.45
-779.707,-123.307,-1763.37
-770.833,-123.73,-1769.42
-760.341,-123.894,-1771.77
-749.07,-123.925,-1772.21
-738.583,-124.08,-1774.42
-726.582,-123.972,-1772.88
-715.365,-123.988,-1773.11
-704.905,-124.129,-1775.13
-692.99,-124.006,-1773.37
-681.287,-123.873,-1771.47
-670.866,-124.001,-1773.29
-659.75,-123.993,-1773.18
-646.096,-123.897,-1771.81
-635.374,-123.87,-1771.43
-625.832,-124.106,-1774.8
-615.446,-124.211,-1776.3
-602.491,-123.784,-1770.19
-592.152,-123.879,-1771.55
-583.06,-124.235,-1776.65
-572.096,-124.19,-1776
-561.155,-124.14,-1775.29
-550.83,-124.219,-1776.42
-541.09,-124.427,-1779.39
-530.366,-124.361,-1778.44
-518.935,-124.159,-1775.56
-508.103,-124.087,-1774.52
-498.374,-124.279,-1777.27
-488.102,-124.332,-1778.03
-477.837,-124.382,-1778.74
-467.579,-124.427,-1779.39
-453.851,-123.522,-1766.45
-440.28,-122.611,-1753.41
-428.459,-122.096,-1746.06
-419.353,-122.394,-1750.31
-411.575,-123.095,-1760.34
-400.595,-122.842,-1756.72
-390.532,-122.857,-1756.93
-380.479,-122.867,-1757.08
-370.025,-122.737,-1755.23
-360.805,-123.013,-1759.17
-351.163,-123.149,-1761.11
-340.54,-122.868,-1757.09
-330.541,-122.859,-1756.96
-321.269,-123.12,-1760.7
-311.272,-123.103,-1760.46
-302.131,-123.214,-1762.04
-292.474,-123.328,-1763.66
-282.176,-123.162,-1761.29
-271.914,-122.992,-1758.86
-261.686,-122.817,-1756.37
-252.061,-122.915,-1757.77
-242.869,-123.146,-1761.07
-232.957,-123.099,-1760.39
-223.059,-123.047,-1759.66
-213.416,-123.13,-1760.85
-203.996,-123.348,-1763.96
-194.112,-123.286,-1763.07
-184.242,-123.219,-1762.11
-174.587,-123.288,-1763.09
-164.74,-123.213,-1762.03
-155.255,-123.273,-1762.89
-145.595,-123.331,-1763.71
-136.238,-123.662,-1768.45
-126.405,-123.573,-1767.18
-116.328,-123.202,-1761.87
-107.061,-123.103,-1760.46
-97.4163,-123.142,-1761.01
-87.7673,-123.177,-1761.52
-78.0283,-123.07,-1759.98
-68.3854,-123.098,-1760.38
-59.0438,-123.4,-1764.71
-49.3753,-123.421,-1765
-39.5266,-122.88,-1757.27
-30.0349,-123.451,-1765.43
-20.4088,-123.74,-1769.56
-10.6426,-122.909,-1757.68
-1.01669,-123.329,-1763.69
8.20988,-124.444,-1779.64
18.0389,-124.997,-1787.54
27.8004,-124.849,-1785.42
37.5811,-124.837,-1785.25
47.1884,-124.821,-1785.02
57.0303,-124.94,-1786.73
66.8169,-124.917,-1786.39
76.6879,-125.029,-1787.99
86.3847,-124.858,-1785.56
95.9507,-124.545,-1781.07
105.942,-124.785,-1784.51
115.846,-124.882,-1785.89
124.973,-124.699,-1783.28
134.44,-124.372,-1778.6
144.493,-124.737,-1783.82
154.607,-124.958,-1786.98
164.577,-125.036,-1788.09
174.564,-125.11,-1789.16
184.157,-124.903,-1786.19
194.371,-125.108,-1789.13
203.942,-124.894,-1786.06
213.961,-124.953,-1786.9
224.243,-125.146,-1789.67
234.131,-125.199,-1790.42
243.591,-125.111,-1789.16
253.497,-125.156,-1789.81
263.007,-124.919,-1786.43
273.091,-124.955,-1786.94
283.812,-125.262,-1791.34
293.945,-125.29,-1791.73
304.089,-125.314,-1792.07
314.247,-125.333,-1792.35
324.771,-125.486,-1794.54
334.231,-125.223,-1790.78
343.864,-125.096,-1788.96
354.821,-125.374,-1792.93
364.916,-125.518,-1794.99
374.744,-125.377,-1792.97
384.56,-125.232,-1790.9
394.795,-125.22,-1790.73
405.039,-125.204,-1790.49
415.293,-125.183,-1790.2
426.016,-125.295,-1791.79
436.77,-125.401,-1793.32
446.898,-125.371,-1792.89
457.7,-125.47,-1794.3
467.522,-125.293,-1791.78
477.845,-125.248,-1791.13
489.232,-125.612,-1796.34
499.6,-125.558,-1795.57
509.429,-125.366,-1792.82
519.243,-125.17,-1790.01
527.908,-124.703,-1783.33
540.554,-125.167,-1789.98
551.941,-125.363,-1792.78
562.352,-125.284,-1791.64
573.375,-125.334,-1792.35
584.421,-125.379,-1793
594.235,-125.154,-1789.78
602.778,-125.102,-1789.04
615.636,-125.535,-1795.23
627.433,-125.693,-1797.5
638.607,-125.715,-1797.81
649.803,-125.732,-1798.06
661.709,-125.876,-1800.11
671.74,-125.766,-1798.53
682.292,-125.638,-1796.71
692.842,-125.507,-1794.83
704.851,-125.63,-1796.6
715.422,-125.489,-1794.58
725.819,-125.349,-1792.57
738.664,-125.587,-1795.97
751.569,-125.818,-1799.29
763.753,-125.915,-1800.67
774.395,-125.751,-1798.32
786.634,-125.837,-1799.55
797.289,-125.663,-1797.06
808.761,-125.612,-1796.33
820.248,-125.555,-1795.53
830.739,-125.373,-1792.92
843.095,-125.434,-1793.78
856.345,-125.614,-1796.37
868.779,-125.663,-1797.06
879.49,-125.455,-1794.09
892.858,-125.618,-1796.42
905.381,-125.65,-1796.87
915.21,-125.303,-1791.91
863.717,-114.91,-1643.29
876.459,-115.072,-1645.6
887.358,-114.982,-1644.31
906.407,-116.166,-1661.25
913.562,-115.574,-1652.79
874.697,-107.66,-1539.61
890.088,-108.172,-1546.93
901.564,-108.193,-1547.23
917.128,-108.689,-1554.32
934.844,-109.416,-1564.73
951.669,-110.014,-1573.27
965.486,-110.245,-1576.57
975.161,-109.994,-1572.98
951.514,-104.772,-1498.31
959.707,-104.408,-1493.1
967.873,-104.04,-1487.84
979.302,-104.02,-1487.55
996.293,-104.574,-1495.48
1011.17,-104.888,-1499.96
1023.87,-104.962,-1501.02
1035.48,-104.915,-1500.35
1045.82,-104.754,-1498.06
1048.25,-102.588,-1467.07
1067.96,-103.318,-1477.52
1063.08,-101.67,-1453.94
1065.09,-100.701,-1440.1
1077.75,-100.741,-1440.67
1094.06,-101.108,-1445.92
1106.82,-101.133,-1446.27
1121.11,-101.247,-1447.9
1130.26,-100.928,-1443.34
1136.91,-100.386,-1435.59
1148.5,-100.278,-1434.05
1163.88,-100.49,-1437.08
1173,-100.153,-1432.25
1185.93,-100.135,-1431.99
1210.44,-99.9786,-1429.76
1353.27,-109.818,-1570.47
1353.98,-108.669,-1554.03
1354.55,-107.522,-1537.64
1356.59,-106.279,-1519.85
1355.53,-105.034,-1502.06
1355.66,-103.897,-1485.79
1355.66,-102.762,-1469.57
1358.24,-101.836,-1456.32
1362.09,-101.011,-1444.53
1363.09,-99.9852,-1429.85
1361.2,-98.76,-1412.33
1357.76,-97.4394,-1393.45
1359.63,-96.5314,-1380.46
1362.95,-95.7147,-1368.78
1364.76,-94.7999,-1355.7
1363.61,-93.6909,-1339.84
1360.91,-92.4882,-1322.64
1360.87,-91.2871,-1305.47
1362.21,-90.3824,-1292.53
1363.44,-89.4793,-1279.61
1363.11,-88.483,-1265.37
1362.66,-87.4897,-1251.16
1365.06,-86.6872,-1239.68
1368.86,-85.9788,-1229.55
1368.1,-84.9918,-1215.44
1368.62,-84.1093,-1202.82
1369.16,-83.2197,-1190.1
1369.6,-82.3322,-1177.41
1369.94,-81.4469,-1164.74
1365.6,-80.2941,-1148.26
1367.26,-79.5043,-1136.96
1371.92,-78.8932,-1128.22
1370.33,-77.9282,-1114.42
1368.63,-76.9669,-1100.68
1369.53,-75.9954,-1086.78
1372.32,-75.2997,-1076.84
1373.47,-74.5185,-1065.66
1374.43,-73.7479,-1054.64
1375.41,-72.9694,-1043.51
1373.11,-72.0248,-1030
1372.31,-71.1673,-1017.74
1374.64,-70.4779,-1007.88
1375.29,-69.7068,-996.853
1375.86,-68.9374,-985.85
1376.35,-68.1695,-974.869
1375.12,-67.3233,-962.767
1375.35,-66.5687,-951.976
1375.6,-65.8067,-941.079
1375.76,-65.0465,-930.208
1375.85,-64.2882,-919.363
1377.53,-63.6087,-909.646
1377.48,-62.8535,-898.847
1379.28,-62.1483,-888.762
1379.74,-61.3227,-876.954
1379.45,-60.5728,-866.231
1380.78,-59.8987,-856.591
1380.33,-59.1523,-845.918
1379.98,-58.3897,-835.011
1381.1,-57.7194,-825.425
1382.16,-57.05,-815.852
1379.7,-56.2406,-804.278
1378.89,-55.5046,-793.753
1381.48,-54.9091,-785.237
1382.28,-54.2449,-775.737
1383.01,-53.5817,-766.253
1383.68,-52.9195,-756.784
1384.21,-52.2677,-747.463
1382.99,-51.542,-737.085
1381.91,-50.7911,-726.347
1384.1,-50.1992,-717.882
1384.45,-49.5435,-708.505
1386.53,-48.952,-700.046
1386.76,-48.298,-690.694
1386.94,-47.6454,-681.361
1388.78,-47.0643,-673.051
1388.84,-46.4137,-663.746
1389.6,-45.6529,-652.867
1389.46,-45.0143,-643.734
1389.33,-44.3678,-634.489
1390.96,-43.7801,-626.085
1387.06,-43.0225,-615.25
1386.75,-42.3811,-606.078
1395.56,-42.0177,-600.881
1397.16,-41.4025,-592.083
1393,-40.6539,-581.377
1392.41,-40.0253,-572.388
1393.67,-39.4414,-564.039
1393.03,-38.8061,-554.953
1394.18,-38.2235,-546.621
1395.29,-37.6411,-538.293
1394.48,-37.0094,-529.259
1391.74,-36.3306,-519.552
1390.81,-35.7032,-510.579
1393.69,-35.1538,-502.722
1394.53,-34.5753,-494.449
1393.45,-33.9511,-485.524
1394.19,-33.3742,-477.273
1396.79,-32.8422,-469.665
1397.44,-32.2654,-461.417
1396.14,-31.646,-452.558
1396.7,-31.0709,-444.335
1397.16,-30.5057,-436.252
1395.7,-29.8908,-427.458
1394.19,-29.2778,-418.692
1396.58,-28.7179,-410.685
1399.08,-27.6134,-394.89
1397.36,-27.0052,-386.192
1401.48,-25.9476,-371.068
288.408,-3.60423,-51.5428
456.923,-5.63133,-80.5318
610.114,-5.92579,-84.7426
303.593,-2.6718,-38.2085
694.939,-5.86108,-83.8174
697.375,-5.61208,-80.2565
303.994,-2.44019,-34.8963
697.782,-5.36014,-76.6536
698.191,-5.09408,-72.8487
694.599,-4.80033,-68.6479
687,-4.4835,-64.117
691.337,-4.23677,-60.5885
703.557,-4.09362,-58.5414
703.867,-3.82537,-54.7053
700.724,-2.95126,-42.205
659.974,-0.406078,-5.80718
651.996,-0.152626,-2.18265
645.979,0.275516,5.25716
373.153,1.31638,25.118
369.995,1.42838,27.2551
368.846,1.52819,29.1596
368.681,1.63366,31.1721
368.505,1.73908,33.1836
370.309,1.85442,35.3844
374.122,1.96448,37.4846
377.931,2.07263,39.5482
380.691,2.19791,41.9386
385.473,2.31366,44.1473
392.212,2.45186,46.7842
398.953,2.58542,49.3326
406.711,2.71239,51.7555
1424.45,13.0167,248.372
1423.07,13.4239,256.142
1423.92,13.7641,262.634
1422.46,14.1711,270.401
1422.92,14.5979,278.544
1423.33,15.0253,286.7
1427.62,15.4959,295.68
1427.94,15.9258,303.882
1424.3,16.3116,311.244
1424.53,16.7416,319.449
1424.74,17.1652,327.531
1426.82,17.6205,336.218
1424.95,18.0283,344
1424.99,18.4607,352.251
1426.92,18.9194,361.003
1428.8,19.3797,369.787
1426.75,19.7881,377.579
1426.59,20.2232,385.882
1428.32,20.6868,394.727
1428.1,21.1163,402.922
1427.79,21.5534,411.263
1427.44,21.991,419.613
1428.95,22.4591,428.545
1428.5,22.8981,436.922
1429.91,23.3687,445.902
1429.35,23.8091,454.304
1428.88,24.2283,462.304
1426.33,24.6366,470.095
1421.84,25.0108,477.235
