x,y,z
-2464.33,-750.529,1857.63
-2466.46,-742.391,1837.48
-2465.1,-733.425,1815.29
-2463.18,-724.666,1793.61
-2461.62,-715.671,1771.35
-2456.16,-706.06,1747.56
-2451.03,-696.229,1723.23
-2450.28,-686.638,1699.49
-2451.13,-678.674,1679.78
-2451.65,-670.818,1660.33
-2448.43,-662.28,1639.2
-2452.05,-655.253,1621.81
-2455.03,-648.497,1605.09
-2455.1,-640.626,1585.61
-2454.85,-632.865,1566.4
-2454.12,-625.302,1547.68
-2453.72,-617.497,1528.36
-2453.17,-609.714,1509.09
-2441.95,-599.753,1484.44
-2430.82,-589.682,1459.52
-2436.02,-583.89,1445.18
-2438.18,-577.03,1428.2
-2440.22,-570.18,1411.25
-2441.69,-563.604,1394.97
-2443.32,-556.864,1378.29
-2444.98,-550.047,1361.41
-2449.52,-544.269,1347.11
-2447.48,-536.71,1328.4
-2444.75,-529.53,1310.63
-2442.42,-522.025,1292.06
-2439.94,-514.548,1273.55
-2433.42,-506.634,1253.96
-2434.15,-499.941,1237.4
-2431.1,-492.637,1219.32
-2427.67,-485.535,1201.74
-2428.01,-478.9,1185.32
-2428.22,-472.279,1168.93
-2429.26,-464.975,1150.85
-2432.44,-459.32,1136.86
-2435.87,-453.404,1122.22
-2439.08,-447.576,1107.79
-2438.37,-441.273,1092.19
-2434.27,-434.079,1074.38
-2433.66,-427.554,1058.23
-2436.23,-421.937,1044.33
-2435.28,-415.526,1028.46
-2437.97,-409.658,1013.94
-2432.93,-402.843,997.072
-2435.41,-396.996,982.6
-2434.01,-390.649,966.89
-2432.31,-384.495,951.659
-2430.78,-378.098,935.826
-2432.84,-372.287,921.443
-2427.1,-365.624,904.951
-2428.87,-359.924,890.843
-2426.9,-353.598,875.186
-2424.55,-347.553,860.225
-2429.85,-342.323,847.279
-2431.22,-336.649,833.236
-2428.58,-330.644,818.371
-2429.85,-324.901,804.158
-2431.02,-319.164,789.958
-2431.86,-313.695,776.422
-2428.98,-307.577,761.279
-2429.87,-301.866,747.144
-2430.43,-296.423,733.673
-2431.13,-290.726,719.571
-2431.67,-285.122,705.701
-2431.96,-279.7,692.281
-2432.39,-274.023,678.231
-2432.72,-268.354,664.198
-2432.75,-262.954,650.834
-2432.84,-257.388,637.057
-2432.89,-251.742,623.083
-2432.67,-246.367,609.779
-2428.68,-240.355,594.899
-2424.58,-234.369,580.083
-2424.03,-229.122,567.098
-2419.74,-223.179,552.386
-2427.01,-218.311,540.338
-2430.16,-213.339,528.032
-2417.8,-206.765,511.76
-2416.98,-201.313,498.267
-2419.88,-196.362,486.013
-2418.94,-190.835,472.334
-2417.91,-185.319,458.681
-2420.58,-180.367,446.423
-2423.26,-175.235,433.721
-2421.98,-169.734,420.107
-2420.49,-164.506,407.167
-2422.97,-159.288,394.251
-2421.75,-153.117,378.979
-2424.06,-147.896,366.056
-2422.3,-142.525,352.762
-2424.35,-137.564,340.483
-2422.46,-132.122,327.013
-2424.45,-126.899,314.087
-2422.3,-121.735,301.305
-2420.13,-116.409,288.123
-2421.88,-111.192,275.211
-2435.38,-106.755,264.229
-7669.14,-78.5192,194.342
-7662.17,-62.7528,155.319
-7671,-46.2885,114.568
-7639.58,-29.9081,74.0251
-7599.91,-14.1937,35.1306
-7616,2.18848,-5.41668
-7623.84,18.6193,-46.0844
-7615.45,34.1901,-84.6236
-7606.82,50.2734,-124.431
-7045.07,76.1812,-188.555
-7616.03,130.565,-323.159
-7579.69,161.876,-400.658
-7593.05,178.583,-442.008
-7646.1,196.102,-485.37
-7659.08,212.194,-525.198
-7591.9,226.789,-561.322
-7588.48,242.327,-599.78
-7047.1,255.407,-632.154
-7532.13,304.969,-754.825
-7615.01,324.105,-802.189
-7601.96,340.154,-841.91
-7580.83,355.513,-879.925
-7599.33,372.192,-921.207
-7633.12,390.589,-966.742
-7628.85,423.078,-1047.15
-7008.86,434.085,-1074.4
-7602,503.701,-1246.7
-7602.14,520.34,-1287.89
-7602.3,536.45,-1327.76
-7593.94,552.823,-1368.29
-7585.76,568.361,-1406.74
-7592.58,585.907,-1450.17
-7607.4,603.303,-1493.23
-7605.98,620.05,-1534.68
-7078.43,624.351,-1545.32
-7504.9,677.919,-1677.91
-7406.03,702.858,-1739.63
-7550.55,733.045,-1814.35
-7608.76,756.221,-1871.71
-7613.25,773.081,-1913.44
-7585.84,787.872,-1950.05
-7592.51,823.031,-2037.07
-7027.37,778.209,-1926.13
-7131.01,805.306,-1993.2
-7202.64,830.355,-2055.2
-7642.09,916.295,-2267.91
-7635.5,933.677,-2310.93
-7652.38,952.802,-2358.27
-7660.35,972.161,-2406.18
-7645.29,988.652,-2447
-7036.64,959.16,-2374
-7650.49,1080.33,-2673.91
-7659.56,1096.72,-2714.47
-7680.73,1117.81,-2766.67
-7678.32,1136.54,-2813.04
-7683.9,1155.6,-2860.2
-7689.73,1213.3,-3003.03
-7109.68,1142.28,-2827.25
-7765.74,1283.51,-3176.8
-7713.74,1333.95,-3301.63
-7531.11,1359.57,-3365.06
-7161.44,1315.41,-3255.76
-7589.93,1430.14,-3539.72
-7610.97,1454.37,-3599.7
-7610.96,1474.06,-3648.43
-7609.46,1494.61,-3699.29
-7548.08,1543.93,-3821.36
-7585.46,1635.38,-4047.7
-7567.56,1652.93,-4091.15
-7543.33,1668.4,-4129.43
-7524.45,1686.16,-4173.4
-7493.94,1722.38,-4263.04
-7721.62,1911.96,-4732.28
-7309.75,1946.24,-4817.12
-7662.89,2065.22,-5111.61
-7645.59,2084.41,-5159.09
-7639.76,2107.68,-5216.7
-7161.57,2046.87,-5066.19
-7491.32,2190.92,-5422.73
-7614.49,2253.47,-5577.54
-7580.03,2322.15,-5747.53
-7704.58,2471.84,-6118.02
-7534.44,2472.19,-6118.89
-6928.17,2353.18,-5824.33
-7713.26,2710.59,-6708.95
-7538.29,2770.26,-6856.63
-7464.73,2806.54,-6946.44
-7425.01,2987.29,-7393.79
-7418.69,3195.01,-7907.93
-7529.29,3473.33,-8596.79
-7391.53,3529.86,-8736.71
-6866.58,3397.65,-8409.49
-6783.35,3394.87,-8402.59
-6697.81,3392.56,-8396.88
-6618.15,3392.18,-8395.94
-6559.19,3400.82,-8417.33
-6474.33,3397.82,-8409.91
-6385.17,3392.13,-8395.8
-6303.56,3387.94,-8385.44
-6216.01,3381.49,-8369.49
-6118.99,3370.05,-8341.17
-6009.14,3350.84,-8293.63
-5920.35,3340.62,-8268.33
-5838.25,3335.78,-8256.35
-5787.78,3348.1,-8286.84
-5738.85,3359.9,-8316.04
-5657.25,3354.47,-8302.62
-5601.42,3364.07,-8326.36
-5548.06,3372.93,-8348.3
-5492.88,3382.07,-8370.93
-5444.97,3396.42,-8406.45
-5395.35,3407.52,-8433.91
-5342.93,3419.09,-8462.54
-5291.22,3430.36,-8490.43
-5238.46,3441.7,-8518.51
-5188.17,3452.38,-8544.93
-5131.19,3460.88,-8565.97
-5078.85,3471.7,-8592.75
-5031.93,3484.68,-8624.88
-4978.34,3495.46,-8651.57
-4924.58,3506.13,-8677.98
-4873.36,3516.16,-8702.8
-4820.19,3526.43,-8728.22
-4765.95,3536.76,-8753.79
-4711.56,3546.97,-8779.06
-4649.18,3548.49,-8782.83
-4595.52,3558.29,-8807.07
-4551.13,3576.25,-8851.52
-4498.9,3585.51,-8874.45
-4388.48,3604.66,-8921.85
-4248.18,3539.64,-8760.91
-4043.31,3475.29,-8601.65
-3989.39,3480.76,-8615.19
-3926.53,3481.02,-8615.83
-3861.62,3478.22,-8608.89
-3795.66,3472.2,-8594.01
-3739.29,3477.55,-8607.23
-3685.83,3485.55,-8627.03
-3629.12,3487.46,-8631.76
-3547.76,3467.11,-8581.39
-3477.55,3457.87,-8558.52
-3393.69,3431.21,-8492.55
-3324.54,3421.57,-8468.69
-3297.06,3453.96,-8548.85
-3230.71,3443.69,-8523.44
-3175.17,3447.77,-8533.52
-3119.68,3448.54,-8535.43
-3043.96,3429.61,-8488.58
-2982.2,3424.61,-8476.2
-2920,3416.39,-8455.86
-2872.28,3428.35,-8485.45
-2812.54,3425.88,-8479.36
-2753.28,3420.11,-8465.08
-2687.99,3408.65,-8436.7
-2631.16,3408.63,-8436.65
-2574.85,3405.31,-8428.44
-2520.39,3407.92,-8434.89
-2473.07,3418.99,-8462.29
-2414.95,3412.41,-8446.02
-2350.48,3400.15,-8415.67
-2294.31,3399.35,-8413.69
-2244.68,3404,-8425.19
-2189.5,3402.87,-8422.4
-2140.87,3413.37,-8448.38
-2098.19,3429.38,-8488.02
-2043.76,3430.92,-8491.84
-1991.91,3435.2,-8502.42
-1940.12,3436.29,-8505.13
-1884.1,3434.55,-8500.8
-1829.76,3435.61,-8503.44
-1778.09,3436.36,-8505.3
-1724.7,3437.13,-8507.2
-1664.72,3426.05,-8479.77
-1609.16,3417.6,-8458.86
-1562.03,3432.83,-8496.55
-1514.49,3447.97,-8534.02
-1458.77,3436.16,-8504.81
-1408.4,3445.18,-8527.11
-1358.12,3448.01,-8534.12
-1301.79,3441.98,-8519.19
-1251.06,3450.66,-8540.69
-1197.45,3441.24,-8517.37
-1140.64,3431.87,-8494.18
-1089.8,3440.22,-8514.85
-1042.3,3451.34,-8542.36
-991.021,3456.47,-8555.06
-935.501,3449.6,-8538.07
-885.931,3454.45,-8550.06
-836.466,3471.23,-8591.58
-782.473,3469.98,-8588.51
-730.84,3462.55,-8570.1
-677.072,3461.07,-8566.46
-624.455,3465.47,-8577.33
-573.394,3463.7,-8572.96
-519.297,3458.9,-8561.07
-466.658,3456.95,-8556.25
-416.94,3463.84,-8573.3
-364.37,3470.67,-8590.21
-310.804,3468.4,-8584.6
-259.976,3465.99,-8578.63
-207.459,3463.49,-8572.44
-154.536,3469.87,-8588.24
-103.913,3470.14,-8588.89
-50.4965,3461.31,-8567.05
1.77438,3467.36,-8582.01
52.5394,3479.29,-8611.55
105.598,3467.13,-8581.46
158.289,3454.86,-8551.08
209.412,3466.47,-8579.82
262.654,3477.95,-8608.24
312.039,3462.39,-8569.71
365.515,3464.65,-8575.32
419.798,3472.79,-8595.46
470.05,3468.89,-8585.79
522.419,3467.83,-8583.19
575.663,3466.65,-8580.26
626.769,3468.41,-8584.62
724.15,3426.67,-8481.3
1422.56,1303.82,-3227.07
1364.88,1231.69,-3048.55
1382.21,1227.35,-3037.8
1401.04,1224.35,-3030.38
1376.2,1163.02,-2878.59
1367.47,1138.23,-2817.21
1384.06,1135.41,-2810.24
1396.42,1128.33,-2792.72
1376.25,1095.48,-2711.4
1374.71,1079.17,-2671.04
1373.82,1062.7,-2630.28
1372.48,1046.28,-2589.62
1343.37,993.107,-2458.03
1353.11,986.197,-2440.92
1354.54,974.11,-2411.01
1356.15,961.949,-2380.91
1355.79,948.443,-2347.48
1354.35,935.117,-2314.5
1351.34,920.367,-2277.99
1349.63,907.018,-2244.95
1353.7,897.572,-2221.57
1351.38,882.549,-2184.39
1344.81,866.667,-2145.08
1343.23,854.862,-2115.86
1346.09,845.519,-2092.73
1342.29,832.392,-2060.24
1338.34,819.261,-2027.74
1339.74,810.14,-2005.17
1339.41,799.624,-1979.14
1343.08,791.666,-1959.44
1345.75,783.912,-1940.25
1342.49,772.21,-1911.29
1342.67,761.414,-1884.56
1345.44,753.526,-1865.04
1345.78,744.411,-1842.48
1341.35,732.847,-1813.86
1336.06,721.472,-1785.71
1335.44,712.498,-1763.49
1339.41,705.944,-1747.27
1338.01,697.109,-1725.4
1332.22,685.733,-1697.25
1333.07,678.073,-1678.29
1336.28,671.585,-1662.23
1335.89,662.33,-1639.32
1329.03,651.108,-1611.55
1328.72,643.636,-1593.05
1331.18,637.222,-1577.18
1330.85,629.692,-1558.54
1330.5,622.136,-1539.84
1332,615.91,-1524.43
1338.9,611.871,-1514.43
1338.06,604.362,-1495.85
1331.28,594.773,-1472.11
1330.04,587.324,-1453.68
1331.11,580.086,-1435.76
1330.81,573.251,-1418.84
1330.34,566.436,-1401.98
1328.38,559.082,-1383.78
1328.49,553.013,-1368.76
1334.12,549.081,-1359.02
1334.41,542.89,-1343.7
1334.13,536.86,-1328.78
1332.75,530.159,-1312.19
1331.08,523.528,-1295.78
1329.38,516.875,-1279.31
1328.53,510.925,-1264.58
1329.34,505.386,-1250.87
1325.39,497.356,-1231
1324.48,491.329,-1216.08
1327.59,486.942,-1205.22
1324.61,480.568,-1189.45
1324.75,475.116,-1175.95
1329.12,471.223,-1166.32
1324.65,464.256,-1149.07
1322.47,458.532,-1134.91
1325.07,454.157,-1124.08
1323.12,448.279,-1109.53
1327,444.422,-1099.98
1322.97,438.225,-1084.64
1321.86,431.886,-1068.96
1322.09,427.216,-1057.4
1322.43,422.463,-1045.63
1322.78,417.675,-1033.78
1321.17,412.562,-1021.13
1321.31,407.803,-1009.35
1322.79,403.577,-998.889
1322.74,398.841,-987.166
1323.84,394.728,-976.985
1320.45,389.089,-963.029
1319.99,384.445,-951.536
1319.23,379.911,-940.313
1315.49,374.343,-926.531
1319.62,371.052,-918.386
1320.47,366.863,-908.019
1320.37,361.861,-895.638
1319.42,357.255,-884.236
1316.39,352.417,-872.264
1316.88,348.279,-862.02
1322.2,345.435,-854.982
1318.99,340.597,-843.008
1315.85,335.688,-830.858
1319.32,332.429,-822.791
1316.07,327.508,-810.61
1315.82,323.575,-800.877
1315.73,319.512,-790.82
1315.48,315.507,-780.906
1318.61,312.267,-772.887
1318.06,308.372,-763.247
1315.96,303.954,-752.311
1315.41,299.992,-742.505
1313.81,295.184,-730.605
1313.09,291.25,-720.869
1312.14,287.423,-711.397
1314.8,284.216,-703.46
1317.4,281.008,-695.518
1316.39,277.11,-685.872
1315.17,273.321,-676.494
1314.08,269.404,-666.797
1312.92,265.5,-657.135
1309.71,261.399,-646.985
1315.41,258.968,-640.968
1321.14,256.474,-634.795
1317.93,252.259,-624.363
1314.45,248.208,-614.337
1309.28,243.705,-603.191
1309.35,240.268,-594.683
1311.03,237.258,-587.233
1311.04,233.784,-578.637
1310.99,230.319,-570.06
1313.15,226.799,-561.347
1312.97,223.346,-552.801
1312.67,219.948,-544.391
1308.54,216.049,-534.741
1306.33,212.331,-525.538
1307.73,209.218,-517.834
1309.03,206.154,-510.248
1308.32,202.898,-502.19
1313.26,200.358,-495.903
1314.46,197.246,-488.2
1309.88,193.453,-478.813
1309.05,190.132,-470.594
1311.95,187.309,-463.605
1314.8,184.478,-456.6
1309.97,180.748,-447.367
1307.08,177.158,-438.481
1305.96,173.883,-430.376
1314.28,171.807,-425.237
1316.76,169.114,-418.571
1309.86,165.079,-408.585
1314.23,162.536,-402.29
1312.9,159.239,-394.131
1305.79,155.274,-384.317
1308.04,152.599,-377.695
1310.32,149.825,-370.829
1307.19,145.932,-361.195
1309.37,143.16,-354.334
1309.62,140.13,-346.835
1307.9,136.903,-338.846
1306.02,133.828,-331.236
1306.12,130.818,-323.785
1304.21,127.669,-315.992
1308.08,125.042,-309.49
1309.89,122.362,-302.857
1307.86,119.184,-294.99
1309.64,116.41,-288.125
1305.56,113.08,-279.882
1305.32,110.1,-272.507
1304.95,107.266,-265.492
1304.6,104.342,-258.256
1304.22,101.377,-250.917
1307.71,98.713,-244.323
1309.14,96.0344,-237.693
1306.66,92.9324,-230.016
1304.11,89.8909,-222.488
1307.43,87.2105,-215.854
1306.72,84.4055,-208.911
1304.05,81.3421,-201.329
1301.3,78.3397,-193.898
1302.48,75.5344,-186.954
1301.59,72.7563,-180.078
1302.68,69.9502,-173.133
1303.72,67.1889,-166.298
1302.75,64.2805,-159.1
1301.73,61.3785,-151.917
1302.65,58.5726,-144.972
1303.51,55.8113,-138.138
240.99,0.813598,-2.01373
237.999,0.196607,-0.48662
236.999,-0.263867,0.653093
236.991,-0.774568,1.91712
236.975,-1.27673,3.16002
236.952,-1.78737,4.42389
237.92,-2.30764,5.7116
238.889,-2.72919,6.75497
239.845,-3.23165,7.99861
241.798,-3.70152,9.16157
243.747,-4.16111,10.2991
246.69,-4.63759,11.4784
250.638,-5.04578,12.4887
253.564,-5.5706,13.7877
257.286,-7.18383,17.7806
1265.18,-62.1035,153.712
1272.14,-65.2352,161.463
1293.1,-68.5829,169.749
1297.97,-71.6961,177.454
1296.84,-74.4919,184.374
1295.74,-77.1456,190.942
1296.52,-80.0118,198.036
1295.27,-82.8044,204.948
1293.98,-85.5941,211.853
1297.26,-91.3951,226.211
1290.58,-172.201,426.211
1287.91,-174.979,433.087
1288.96,-178.27,441.234
1290.08,-181.433,449.062
1279.85,-183.094,453.174
1259.81,-183.815,454.957
1324.13,-281.122,695.8
1314.59,-282.851,700.08
1298.34,-282.901,700.204
1290.53,-284.933,705.234
1291.5,-288.723,714.614
1290.55,-292.23,723.294
1287.74,-295.397,731.134
1286.82,-298.818,739.602
1290.67,-303.578,751.383
1291.29,-307.422,760.895
1288.31,-310.558,768.659
1291.11,-314.456,778.305
1289.68,-318.01,787.103
1286.69,-321.061,794.654
1288.37,-325.504,805.651
1286.65,-329.12,814.601
1285.12,-332.601,823.216
1281.72,-335.748,831.005
1288.23,-341.396,844.984
1294.35,-347.219,859.398
1292.23,-350.882,868.464
1288.71,-353.965,876.095
1280.13,-355.798,880.63
1281.32,-360.212,891.555
1286.92,-366.139,906.226
1286.03,-370.276,916.464
1286.93,-374.742,927.519
1290.17,-379.269,938.724
1284.33,-382.043,945.59
1281.66,-385.697,954.633
1268.48,-390.582,966.725
1302.76,-405.625,1003.96
1284.26,-404.568,1001.34
1285.75,-409.71,1014.07
1290.37,-415.756,1029.03
1288.49,-420.005,1039.55
1291.35,-425.605,1053.41
1289.28,-429.875,1063.98
1282.76,-432.601,1070.72
1285.31,-438.246,1084.7
1290.33,-445.068,1101.58
1290.71,-449.328,1112.13
1287.05,-452.99,1121.19
1284.42,-457.304,1131.87
1286.03,-463.18,1146.41
1284.99,-467.894,1158.08
1279.33,-471.135,1166.1
1282.37,-477.444,1181.72
1283.47,-483.387,1196.42
1283.04,-488.815,1209.86
1284.26,-494.657,1224.32
1287.86,-501.691,1241.73
1288.79,-507.577,1256.3
1285.09,-511.983,1267.2
1286.73,-518.585,1283.54
1285.77,-523.003,1294.48
1283.51,-527.842,1306.46
1284.75,-534.497,1322.93
1284.91,-540.476,1337.72
1284.66,-546.564,1352.79
1285.44,-553.279,1369.41
1285.18,-559.309,1384.34
1283.05,-564.923,1398.23
1283.8,-571.554,1414.64
1284.1,-578.297,1431.33
1282.82,-584.527,1446.75
1271.75,-585.981,1450.35
1271.5,-592.8,1467.23
1285.38,-604.951,1497.31
1283.96,-611.106,1512.54
1281.92,-617.411,1528.15
1282.81,-624.731,1546.26
1282.87,-632.257,1564.89
1282.75,-639.804,1583.57
1282.94,-647.232,1601.96
1282.44,-654.819,1620.73
1280.09,-661.027,1636.1
1281.57,-669.864,1657.97
1282.81,-678.73,1679.91
1283.65,-685.841,1697.52
1282.74,-693.385,1716.19
1281.11,-701.084,1735.24
1282.07,-709.902,1757.07
1282.26,-718.882,1779.3
1284.6,-729.091,1804.56
1278.32,-734.22,1817.26
1277.85,-743.261,1839.64
1277.73,-752.187,1861.73
1279.12,-762.495,1887.24
1277.93,-771.605,1909.79
1277.11,-780.597,1932.05
1282.02,-791.759,1959.67
1282.17,-802.222,1985.57
1282.67,-812.574,2011.19
1282.27,-823.089,2037.22
1277.59,-831.033,2056.88
1279.5,-842.708,2085.77
1286.12,-858.518,2124.91
1287.14,-870.313,2154.1
1283.35,-879.647,2177.2
1277.41,-887.674,2197.07
1279.71,-900.812,2229.59
1287.02,-916.315,2267.96
1282.14,-925.724,2291.25
1281.62,-937.625,2320.7
1278.01,-948.397,2347.37
1279.46,-963.209,2384.03
1291.83,-985.991,2440.41
1290.86,-999.504,2473.86
1291.76,-1014.3,2510.49
1291.48,-1029.27,2547.54
1295.67,-1045.08,2586.66
1262.75,-1065.49,2637.18
1131.55,-1068.27,2644.05
1099.13,-1055.33,2612.04
1080.32,-1054.85,2610.84
1066.32,-1058.44,2619.74
1048.66,-1059.32,2621.91
1026.34,-1054.41,2609.76
1010.13,-1056.61,2615.19
992.835,-1057.32,2616.95
974.783,-1056.5,2614.93
957.258,-1057.16,2616.57
939.294,-1056.27,2614.35
921.816,-1056.85,2615.79
905.163,-1057.29,2616.89
885.584,-1054.9,2610.98
870.182,-1056.7,2615.43
852.784,-1057.13,2616.48
836.214,-1057.42,2617.2
819.962,-1059.2,2621.62
804.77,-1060.84,2625.66
787.395,-1061.11,2626.34
770.039,-1061.34,2626.92
752.488,-1060.01,2623.61
735.464,-1060.13,2623.93
720.973,-1063.08,2631.21
702.711,-1061.7,2627.81
685.33,-1060.21,2624.12
665.362,-1055.84,2613.3
649.051,-1055.73,2613.01
634.851,-1060.01,2623.61
619.378,-1061.29,2626.79
602.239,-1061.14,2626.42
585.129,-1059.43,2622.17
568.851,-1060.67,2625.25
553.641,-1061.8,2628.04
534.35,-1057.08,2616.38
515.223,-1052.32,2604.59
499.864,-1053.36,2607.16
483.003,-1052.95,2606.13
467.249,-1052.42,2604.84
451.08,-1053.41,2607.29
435.706,-1054.32,2609.53
419.509,-1055.24,2611.82
403.541,-1054.6,2610.23
387.065,-1053.96,2608.63
371.684,-1054.73,2610.55
355.482,-1055.52,2612.49
339.6,-1054.74,2610.57
322.941,-1053.97,2608.66
307.996,-1056.1,2613.94
291.632,-1055.25,2611.83
275.063,-1051.35,2602.19
258.914,-1051.93,2603.61
243.789,-1056.95,2616.04
227.722,-1054.44,2609.84
211.496,-1053.42,2607.29
196.126,-1053.83,2608.33
179.94,-1054.24,2609.33
164.558,-1054.59,2610.2
148.361,-1054.93,2611.04
133.429,-1056.71,2615.44
117.2,-1056.98,2616.11
101.779,-1057.2,2616.67
85.4221,-1055.91,2613.46
69.918,-1054.57,2610.14
53.9928,-1054.7,2610.47
38.6061,-1054.79,2610.7
22.44,-1056.36,2614.58
6.21835,-1056.39,2614.65
-9.17931,-1054.89,2610.94
-25.108,-1054.85,2610.85
-40.4958,-1054.78,2610.68
-56.6922,-1054.68,2610.42
-72.077,-1054.55,2610.09
-88.3947,-1055.87,2613.37
-103.796,-1055.67,2612.89
-119.735,-1055.44,2612.3
-135.13,-1055.18,2611.65
-151.546,-1056.36,2614.59
-166.954,-1056.04,2613.79
-182.897,-1055.67,2612.87
-198.856,-1058.27,2619.3
-215.104,-1057.82,2618.2
-229.881,-1054.38,2609.68
-246.416,-1055.36,2612.1
-262.719,-1056.31,2614.46
-277.339,-1052.78,2605.71
-293.085,-1050.67,2600.5
-308.846,-1051.54,2602.66
-325.448,-1052.35,2604.66
-341.277,-1053.15,2606.65
-357.174,-1052.41,2604.82
-373.047,-1053.15,2606.65
-389.762,-1053.82,2608.29
-405.129,-1053,2606.27
-421.886,-1053.59,2607.74
-436.98,-1052.73,2605.6
-453.776,-1053.25,2606.89
-469.793,-1053.78,2608.21
-485.967,-1052.75,2605.66
-502.125,-1051.69,2603.02
-520.092,-1056.56,2615.07
-537.056,-1056.89,2615.9
-550.927,-1052.84,2605.86
-569.461,-1056.04,2613.79
-587.298,-1059.26,2621.75
-602.448,-1056.53,2615.01
-616.994,-1053.82,2608.29
-634.925,-1055.39,2612.19
-653.915,-1059.92,2623.39
-671.103,-1059.95,2623.47
-689.389,-1062.93,2630.84
-706.394,-1062.91,2630.78
-723.693,-1062.82,2630.56
-740.196,-1062.77,2630.45
-756.504,-1061.16,2626.46
-773.026,-1061.04,2626.16
-790.11,-1060.83,2625.64
-807.766,-1062.08,2628.73
-826.298,-1063.19,2631.5
-840.656,-1060.05,2623.72
-855.759,-1056.79,2615.64
-874.438,-1059.35,2621.97
-893.098,-1060.3,2624.34
-908.552,-1058.46,2619.78
-943.264,-1057.35,2617.03
-994.203,-1001.36,2478.46
-1005.15,-962.912,2383.29
-1055.98,-963.352,2384.38
-1213.36,-1055.59,2612.68
-1232.71,-1058.98,2621.07
-1251.38,-1059.18,2621.57
-1274.18,-1061.94,2628.39
-1292.7,-1062.09,2628.75
-1310.67,-1060.64,2625.18
-1327.82,-1059.3,2621.86
-1350.95,-1061.83,2628.12
-1369.9,-1061.75,2627.92
-1387.68,-1060.17,2624.02
-1408.46,-1061.34,2626.91
-1430.14,-1062.3,2629.29
-1446.43,-1059.2,2621.62
-1463.7,-1057.56,2617.55
-1481.51,-1055.77,2613.11
-1504.41,-1058.01,2618.66
-1530.14,-1061.34,2626.91
-1555.19,-1064.76,2635.38
-1579.28,-1066.64,2640.02
-1594.82,-1063.39,2631.98
-1616.79,-1063.9,2633.24
-1640.27,-1065.76,2637.86
-1664.68,-1067.39,2641.88
-1687.16,-1067.65,2642.53
-1702.71,-1064.18,2633.94
-1724.98,-1064.4,2634.48
-1744.67,-1063.41,2632.02
-1767.31,-1063.44,2632.12
-1793.46,-1066.15,2638.81
-1811.68,-1063.59,2632.49
-1829.34,-1061.13,2626.39
-1852.17,-1060.93,2625.9
-1869.83,-1058.37,2619.57
-1901.64,-1063.04,2631.12
-1932.83,-1067.81,2642.93
-1953.45,-1066.17,2638.87
-1981.2,-1068.1,2643.63
-2012.86,-1072.61,2654.79
-2033.93,-1070.69,2650.06
-2054.07,-1070.82,2650.38
-2079.07,-1071.45,2651.94
-2104.97,-1071.78,2652.75
-2130.12,-1072.27,2653.95
-2148.69,-1068.93,2645.7
-2161.82,-1063.32,2631.82
-2185.44,-1062.21,2629.06
-2213.2,-1063.63,2632.57
-2229.5,-1058.84,2620.72
-2264.59,-1063.71,2632.78
-2308.52,-1071.64,2652.41
-2337.59,-1072.45,2654.42
-2365.93,-1073.43,2656.83
-2402.89,-1077.51,2666.94
-2428.62,-1077.25,2666.28
-2450.32,-1074.27,2658.92
-2452.88,-1063.57,2632.43
-2458.64,-1053.75,2608.13
-2471.33,-1047.58,2592.86
-2473.78,-1036.74,2566.03
-2480.82,-1028.33,2545.2
-2480.38,-1016.33,2515.51
-2482.36,-1005.47,2488.62
-2486.07,-995.993,2465.17
-2492.82,-987.444,2444.01
-2491.35,-975.559,2414.59
-2491.64,-965.059,2388.6
-2489.64,-953.247,2359.37
-2483.82,-940.679,2328.26
-2486.69,-929.033,2299.44
-2480.27,-916.562,2268.57
-2471.17,-902.922,2234.81
-2473.47,-893.422,2211.3
-2477.78,-885.242,2191.05
-2482.61,-876.805,2170.17
-2480.73,-866.6,2144.91
-2482.01,-857.267,2121.81
-2483.31,-847.866,2098.54
-2480.79,-837.753,2073.51
-2469.72,-824.419,2040.51
-2464.12,-813.229,2012.81
-2460.87,-803.251,1988.11
-2461.04,-794.023,1965.28
-2464.06,-785.793,1944.9
-2466.3,-777.841,1925.22
-2456.49,-765.893,1895.65
-2433.65,-750.378,1857.25
-2445.13,-745.122,1844.24
-2462.77,-741.718,1835.82
-2464.16,-733.868,1816.39
-2462.62,-724.931,1794.27
-2461.08,-715.936,1772
-2452.45,-705.412,1745.96
-2445.54,-693.979,1717.66
-2449.75,-686.902,1700.14
-2450.61,-678.938,1680.43
-2450.79,-671.258,1661.42
-2451.16,-663.422,1642.03
-2454.8,-656.388,1624.62
-2454.53,-648.761,1605.74
-2454.61,-640.891,1586.26
-2457.66,-633.979,1569.15
-2456.95,-626.41,1550.42
-2456.57,-618.597,1531.08
-2452.23,-610.242,1510.4
-2438.15,-599.194,1483.06
-2433.73,-590.759,1462.18
-2435.57,-584.152,1445.83
-2434.36,-576.492,1426.87
-2436.39,-569.65,1409.93
-2441.25,-563.867,1395.62
